0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0.204  -0.331  -0.465	0.207  -0.336  -0.472	0  -0  -0	0.207  -0.336  -0.472	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0.207  -0.336  -0.472	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0.201  -0.326  -0.457	0.207  -0.336  -0.472	0  -0  -0	0.207  -0.336  -0.472	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.011  -0.017  -0.024	0.011  -0.017  -0.024	0.011  -0.017  -0.024	0.011  -0.017  -0.024	0.011  -0.017  -0.024	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.011  -0.017  -0.024	0.011  -0.017  -0.024	0.011  -0.017  -0.024	0.011  -0.017  -0.024	0.011  -0.017  -0.024	0.05  -0.08  -0.113	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.011  -0.017  -0.024	0.011  -0.017  -0.024	0.011  -0.017  -0.024	0.011  -0.017  -0.024	0.011  -0.017  -0.024	0.05  -0.08  -0.113	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.011  -0.017  -0.024	0.011  -0.017  -0.024	0.011  -0.017  -0.024	0.011  -0.017  -0.024	0.011  -0.017  -0.024	0.05  -0.08  -0.113	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.011  -0.017  -0.024	0.011  -0.017  -0.024	0.011  -0.017  -0.024	0.011  -0.017  -0.024	0.011  -0.017  -0.024	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
