-0.001  0.036  -0.02	-0.001  0.036  -0.02	-0.001  0.036  -0.02	-0.001  0.039  -0.022	-0.001  0.039  -0.022	-0  0.125  -0.099	-0  0.125  -0.099	-0  0.125  -0.099	-0  0.125  -0.099	-0  0.119  -0.094	
-0.001  0.036  -0.02	-0.001  0.036  -0.02	-0.001  0.036  -0.02	-0.001  0.039  -0.022	-0.001  0.039  -0.022	-0  0.125  -0.099	-0  0.125  -0.099	-0  0.125  -0.099	-0  0.125  -0.099	-0  0.125  -0.099	
-0.001  0.036  -0.02	-0.001  0.036  -0.02	-0.001  0.036  -0.02	-0.001  0.036  -0.02	-0.001  0.039  -0.022	-0  0.125  -0.099	-0  0.125  -0.099	-0  0.125  -0.099	-0  0.125  -0.099	-0  0.119  -0.094	
-0.001  0.036  -0.02	-0.001  0.036  -0.02	-0.001  0.036  -0.02	-0.001  0.036  -0.02	-0.001  0.036  -0.02	-0  0.125  -0.099	-0  0.125  -0.099	-0  0.125  -0.099	-0  0.125  -0.099	-0  0.125  -0.099	
-0.001  0.039  -0.022	-0.001  0.036  -0.02	-0.001  0.036  -0.02	-0.001  0.036  -0.02	-0.001  0.036  -0.02	-0  0.125  -0.099	-0  0.125  -0.099	-0  0.125  -0.099	-0  0.125  -0.099	-0  0.125  -0.099	
-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	0.089  0.398  -2.242	-0  0.001  -0	-0  0.001  -0	
-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	
-0  0.001  -0	0.011  0.178  -0.354	-0  0.001  -0	0.004  0.183  -0.227	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	
-0  0.001  -0	-0  0.001  -0	0.12  0.268  -2.574	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	
-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	
