-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	
-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	
-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	
-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	
-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	
-0.069  -0.022  0.127	-0  -0  0.001	-0.001  -0  0.001	-0  -0  0.001	-0.067  -0.021  0.126	-0.045  -0.014  0.08	-0.045  -0.014  0.08	-0.045  -0.014  0.08	-0.045  -0.014  0.08	-0.045  -0.014  0.08	
-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0.045  -0.014  0.08	-0.045  -0.014  0.08	-0.045  -0.014  0.08	-0.045  -0.014  0.08	-0.045  -0.014  0.08	
-56.667  -7.576  147.195	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-56.443  -5.647  147.254	-0.045  -0.014  0.08	-0.045  -0.014  0.08	-0.045  -0.014  0.08	-0.045  -0.014  0.08	-0.045  -0.014  0.08	
-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0.045  -0.014  0.08	-0.045  -0.014  0.08	-0.045  -0.014  0.08	-0.045  -0.014  0.08	-0.045  -0.014  0.08	
-0  -0  0	-0  -0  0.001	-1.065  -0.408  1.71	-0  -0  0.001	-0  -0  0.001	-0.045  -0.014  0.08	-0.045  -0.014  0.08	-0.045  -0.014  0.08	-0.045  -0.014  0.08	-0.045  -0.014  0.08	
