-13.064  -43.443  -111.453	-13.092  -42.249  -107.541	-16.841  -50.205  -115.272	-15.525  -47.061  -113.838	-14.52  -43.036  -102.51	-7.921  -30.305  -86.611	-9.611  -34.488  -94.378	-9.046  -30.291  -82.145	-9.611  -34.488  -94.378	-8.526  -31.649  -88.892	
-15.088  -47.166  -113.517	-15.318  -47.197  -113.724	-14.881  -47.139  -113.332	-15.687  -48.378  -114.134	-13.929  -45.433  -112.366	-11.464  -38.983  -102.58	-11.396  -39.386  -104.133	-9.807  -32.245  -86.336	-13.213  -41.795  -105.637	-14.121  -42.768  -105.632	
-14.296  -45.33  -112.686	-16.841  -50.205  -115.272	-17.74  -51.303  -116.112	-17.064  -50.564  -115.486	-13.97  -44.973  -112.278	-9.147  -30.596  -81.615	-10.374  -33.328  -87.896	-10.893  -34.546  -90.066	-9.789  -32.444  -87.053	-8.687  -29.52  -80.043	
-14.387  -46.201  -112.827	-16.024  -48.716  -114.457	-15.266  -47.673  -113.711	-15.353  -47.094  -113.749	-15.088  -47.166  -113.517	-11.657  -36.297  -92.55	-10.194  -34.947  -93.838	-8.398  -28.811  -79.509	-5.226  -21.734  -65.175	-5.226  -21.734  -65.175	
-14.402  -42.862  -99.305	-15.598  -45.576  -106.475	-16.731  -49.905  -115.15	-14.583  -44.673  -110.105	-17.688  -49.108  -115.883	-3.756  -17.303  -52.42	-9.611  -34.488  -94.378	-11.281  -36.353  -94.622	-9.611  -34.488  -94.378	-11.767  -37.264  -95.897	
-15.044  -45.258  -102.889	-16.321  -51.782  -114.388	-14.252  -42.401  -101.607	-16.402  -52.089  -115.063	-14.597  -44.515  -100.922	-14.674  -44.455  -101.316	-12.067  -42.127  -97.341	-13.711  -42.736  -97.129	-12.779  -42.582  -96.871	-14.711  -44.425  -101.505	
-15.044  -45.258  -102.889	-11.171  -36.472  -86.625	-15.134  -45.143  -103.364	-11.32  -37.344  -87.112	-17.843  -53.66  -115.982	-12.908  -43.123  -98.097	-15.591  -47.121  -105.032	-14.145  -43.666  -98.971	-15.616  -47.055  -105.171	-13.069  -43.061  -97.52	
-15.44  -49.44  -109.876	-10.342  -38.961  -92.573	-17.391  -53.283  -116.024	-10.342  -38.961  -92.573	-15.376  -49.748  -110.915	-13.699  -43.391  -97.407	-14.095  -43.687  -98.726	-13.988  -46.37  -109.276	-14.095  -43.687  -98.726	-13.699  -43.391  -97.407	
-14.24  -43.628  -99.439	-16.763  -52.525  -115.414	-17.092  -52.921  -115.733	-16.763  -52.525  -115.414	-16.696  -51.864  -113.689	-14.835  -45.517  -101.805	-14.636  -44.485  -101.122	-13.822  -42.724  -97.665	-14.723  -44.987  -102.665	-14.597  -44.515  -100.922	
-18.034  -54.059  -116.649	-17.092  -52.921  -115.733	-17.69  -51.327  -114.181	-16.931  -52.728  -115.577	-17.793  -53.768  -116.415	-15.654  -47.973  -108.829	-13.592  -42.749  -96.557	-13.44  -41.778  -96.083	-13.711  -42.736  -97.129	-16.085  -48.241  -109.268	
