-0.144  -0.164  -0.256	-0.104  -0.115  -0.194	-0.09  -0.106  -0.255	-0.104  -0.115  -0.194	-0.073  -0.077  -0.127	-0.008  -0.007  -0.009	-0.006  -0.006  -0.007	-0.006  -0.006  -0.007	-0.006  -0.006  -0.007	-0.008  -0.007  -0.009	
-0.104  -0.115  -0.194	-2.734  -2.762  -0.879	-45.065  -55.535  -37.856	-49.595  -49.252  -29.826	-0.104  -0.115  -0.194	-0.006  -0.006  -0.007	-0.006  -0.006  -0.007	-0.008  -0.007  -0.009	-0.006  -0.006  -0.007	-0.007  -0.006  -0.007	
-0.066  -0.072  -0.16	-30.086  -44.121  -42.107	-0.11  -0.12  -0.183	-1.239  -1.326  -0.772	-0.131  -0.161  -0.344	-0.007  -0.006  -0.007	-0.006  -0.006  -0.007	-0.008  -0.007  -0.009	-0.006  -0.006  -0.007	-0  -0  -0.001	
-0.104  -0.115  -0.194	-36.918  -47.059  -37.774	-53.82  -56.128  -31.227	-0.539  -0.538  -0.295	-0.104  -0.115  -0.194	-0.007  -0.006  -0.007	-0.007  -0.006  -0.007	-0.006  -0.006  -0.007	-0.006  -0.006  -0.007	-0.007  -0.006  -0.007	
-0.153  -0.172  -0.244	-0.104  -0.115  -0.194	-0.125  -0.141  -0.233	-0.104  -0.115  -0.194	-0.067  -0.073  -0.157	-0.009  -0.008  -0.009	-0.007  -0.006  -0.007	-0.007  -0.006  -0.007	-0.006  -0.006  -0.007	-0.009  -0.008  -0.009	
-0.337  -0.33  -0.199	-0.028  -0.027  -0.049	-0.028  -0.027  -0.049	-0.033  -0.032  -0.049	-0.323  -0.362  -0.339	-0.007  -0.006  -0.009	-0.007  -0.006  -0.009	-0.007  -0.006  -0.009	-0.007  -0.006  -0.009	-0.011  -0.01  -0.016	
-0.03  -0.03  -0.052	-0.807  -1.171  -1.133	-0.043  -0.041  -0.043	-1.421  -1.472  -0.66	-0.08  -0.088  -0.148	-0.007  -0.006  -0.009	-0.007  -0.006  -0.009	-0.007  -0.006  -0.009	-0.007  -0.006  -0.009	-0.007  -0.006  -0.009	
-0.526  -0.743  -0.8	-0.19  -0.183  -0.128	-105.636  -63.867  -2.226	-0.54  -0.738  -0.764	-0.114  -0.113  -0.106	-0.007  -0.006  -0.009	-0.007  -0.006  -0.009	-0.007  -0.006  -0.009	-0.007  -0.006  -0.009	-0.007  -0.006  -0.009	
-0.031  -0.03  -0.051	-1.946  -2.012  -0.841	-0.069  -0.089  -0.317	-1.079  -1.078  -0.452	-0.068  -0.075  -0.136	-0.007  -0.006  -0.009	-0.007  -0.006  -0.009	-0.007  -0.006  -0.009	-0.007  -0.006  -0.009	-0.007  -0.006  -0.009	
-0.094  -0.093  -0.09	-0.03  -0.03  -0.057	-0.03  -0.03  -0.057	-0.03  -0.03  -0.057	-0.287  -0.294  -0.224	-0.007  -0.006  -0.009	-0.007  -0.006  -0.009	-0.007  -0.006  -0.009	-0.007  -0.006  -0.009	-0.007  -0.006  -0.009	
