-37.366  0.051  20.101	-136.181  -110.715  27.088	-39.615  -2.342  20.071	-136.205  -110.734  27.109	-37.366  0.051  20.101	-0.015  0.09  -0.097	-0.015  0.09  -0.097	-0.015  0.078  -0.084	-0.017  0.086  -0.091	-0.015  0.078  -0.084	
-137.935  -109.977  27.391	-73.957  -34.795  25.316	-162.584  -136.663  52.872	-87.854  -43.757  30.189	-136.616  -110.448  27.115	-0.015  0.09  -0.097	-0.015  0.114  -0.124	-0.014  0.066  -0.069	-0.018  0.114  -0.123	-0.016  0.106  -0.115	
-177.288  -136.042  58.604	-185.861  -135.68  61.946	-32.282  -21.427  7.207	-180.044  -135.926  59.679	-172.056  -136.263  56.564	-0.041  0.423  -0.476	-0.014  0.08  -0.085	-0.112  -0.001  -0.071	-0.015  0.09  -0.097	-0.04  2.424  -2.777	
-137.408  -110.159  27.277	-118.519  -67.324  38.701	-158.284  -136.844  51.196	-121.027  -68.081  40.039	-137.934  -109.914  27.355	-0.014  0.095  -0.102	-0.015  0.108  -0.116	-0.014  0.066  -0.069	-0.016  0.122  -0.133	-0.015  0.09  -0.097	
-37.366  0.051  20.101	-135.729  -110.926  27.022	-40.826  -2.921  20.525	-135.938  -110.813  27.043	-37.366  0.051  20.101	-0.015  0.09  -0.097	-0.015  0.09  -0.097	-0.014  0.082  -0.088	-0.017  0.086  -0.091	-0.015  0.078  -0.084	
-0.008  0.017  -0.016	-0.008  0.016  -0.015	-0.008  0.016  -0.015	-0.008  0.016  -0.015	-0.008  0.017  -0.016	-34.222  -0.058  16.829	-0.02  0.311  -0.353	-0.02  0.311  -0.353	-0.02  0.311  -0.353	-144.888  -93.498  38.462	
-0.008  0.017  -0.016	-0.008  0.016  -0.015	-0.008  0.016  -0.015	-0.008  0.016  -0.015	-0.008  0.017  -0.016	-0.021  0.427  -0.486	-0.022  0.36  -0.409	-0.019  0.348  -0.395	-0.022  0.468  -0.534	-0.018  0.319  -0.362	
-0.008  0.017  -0.016	-0.008  0.017  -0.016	-0.008  0.017  -0.016	-0.008  0.017  -0.016	-0.008  0.017  -0.016	-0.019  0.348  -0.395	-0.021  0.427  -0.486	-0.021  0.427  -0.486	-0.021  0.427  -0.486	-0.019  0.348  -0.395	
-0.008  0.017  -0.016	-0.008  0.016  -0.015	-0.008  0.016  -0.015	-0.008  0.016  -0.015	-0.008  0.017  -0.016	-0.018  0.26  -0.295	-0.02  0.311  -0.353	-0.019  0.348  -0.395	-0.02  0.311  -0.353	-0.018  0.319  -0.362	
-0.008  0.017  -0.016	-0.008  0.017  -0.016	-0.009  0.018  -0.017	-0.009  0.018  -0.017	-0.008  0.017  -0.016	-34.222  -0.058  16.829	-0.017  0.232  -0.262	-0.017  0.232  -0.262	-0.017  0.232  -0.262	-144.866  -92.337  39.281	
