-5.322  20.275  -16.72	-4.107  22.409  -12.396	-5.297  20.392  -16.502	-5.271  20.511  -16.279	-5.322  20.275  -16.72	-2.352  25.969  -7.952	-2.423  25.878  -8.371	-2.352  25.969  -7.952	-2.423  25.878  -8.371	-2.352  25.969  -7.952	
-0.046  0.233  -0.125	-3.872  23.084  -12.089	-4.024  22.572  -12.114	-4.856  21.923  -15.531	-4.856  21.923  -15.531	-1.976  27.178  -7.491	-1.89  27.52  -7.513	-2.238  26.36  -7.89	-1.89  27.52  -7.513	-1.976  27.178  -7.491	
-3.705  23.418  -11.537	-5.549  19.56  -17.037	-3.938  22.741  -11.823	-3.79  23.248  -11.817	-4.286  21.815  -12.447	-2.933  24.698  -9.251	-2.133  26.73  -7.853	-2.264  26.565  -8.631	-2.305  26.274  -8.292	-2.933  24.698  -9.251	
-5.322  20.275  -16.72	-4.568  22.715  -14.954	-5.057  21.265  -15.871	-5.057  21.265  -15.871	-4.856  21.923  -15.531	-1.976  27.178  -7.491	-1.89  27.52  -7.513	-2.068  26.813  -7.468	-1.89  27.52  -7.513	-1.976  27.178  -7.491	
-5.009  21.404  -15.636	-5.057  21.265  -15.871	-5.271  20.511  -16.279	-5.271  20.511  -16.279	-5.297  20.392  -16.502	-2.352  25.969  -7.952	-2.537  25.747  -8.54	-2.537  25.747  -8.54	-2.784  25.175  -9.127	-2.352  25.969  -7.952	
-2.846  25.71  -9.849	-4.028  24.149  -13.547	-4.12  23.942  -13.836	-4.028  24.149  -13.547	-3.971  24.512  -13.594	-2.19  26.65  -7.92	-2.19  26.65  -7.92	-2.297  26.29  -7.979	-1.978  27.124  -7.42	-1.978  27.124  -7.42	
-3.971  24.512  -13.594	-4.028  24.149  -13.547	-4.12  23.942  -13.836	-4.028  24.149  -13.547	-4.028  24.149  -13.547	-2.297  26.29  -7.979	-2.297  26.29  -7.979	-2.297  26.29  -7.979	-2.297  26.29  -7.979	-2.297  26.29  -7.979	
-4.12  23.942  -13.836	-4.12  23.942  -13.836	-4.12  23.942  -13.836	-4.12  23.942  -13.836	-4.12  23.942  -13.836	-2.297  26.29  -7.979	-2.297  26.29  -7.979	-2.297  26.29  -7.979	-2.297  26.29  -7.979	-2.297  26.29  -7.979	
-3.23  24.567  -10.416	-4.028  24.149  -13.547	-4.12  23.942  -13.836	-2.846  25.71  -9.849	-2.846  25.71  -9.849	-2.297  26.29  -7.979	-2.297  26.29  -7.979	-2.297  26.29  -7.979	-2.297  26.29  -7.979	-2.297  26.29  -7.979	
-2.846  25.71  -9.849	-2.846  25.71  -9.849	-4.12  23.942  -13.836	-4.028  24.149  -13.547	-3.971  24.512  -13.594	-2.091  26.982  -7.866	-2.073  26.796  -7.458	-2.297  26.29  -7.979	-2.19  26.65  -7.92	-2.091  26.982  -7.866	
