2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	
2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.291  7.61  17.99	2.402  6.694  17.831	2.402  6.694  17.831	
2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	
2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.134  8.906  18.215	2.402  6.694  17.831	2.402  6.694  17.831	
2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	
-0.965  33.527  15.433	1.671  14.04  18.877	1.671  14.04  18.877	1.671  14.04  18.877	-0.589  30.929  16.752	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	
-2.962  35.737  10.287	1.671  14.04  18.877	1.671  14.04  18.877	1.504  16.005  18.863	2.229  7.364  17.709	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	
-3.176  34.781  10.94	1.671  14.04  18.877	1.671  14.04  18.877	1.593  14.596  18.988	-0.038  1.484  0.281	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	
2.402  6.694  17.831	1.671  14.04  18.877	1.671  14.04  18.877	1.593  14.596  18.988	1.504  16.005  18.863	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	
2.402  6.694  17.831	1.671  14.04  18.877	1.671  14.04  18.877	1.671  14.04  18.877	-1.018  25.345  16.135	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	2.402  6.694  17.831	
