57.493  -53.317  -135.751	51.722  -56.967  -132.486	56.293  -54.081  -135.071	54.022  -55.517  -133.787	39.131  -64.921  -125.366	3.33  15.672  -19.444	0.01  0.006  -0.017	48.98  -30.259  -108.473	0.01  0.006  -0.017	0.01  0.006  -0.017	
59.182  -52.252  -136.706	55.015  -54.881  -134.349	65.387  -48.33  -140.215	41.286  -63.555  -126.586	20.824  -76.497  -115.011	64.361  -42.624  -134.902	12.76  -1.972  -45.253	67.087  -45.034  -139.526	-4.633  -4.468  -30.29	0  0  -0	
16.898  -78.945  -112.797	16.898  -78.945  -112.797	0.014  0.008  -0.024	0.017  0.009  -0.031	4.951  -86.49  -106.042	50.999  -23.648  -105.009	12.334  3.183  -40.037	0.01  0.006  -0.017	41.23  -17.715  -89.16	64.682  -30.702  -126.338	
22.657  -75.342  -116.047	38.06  -65.596  -124.761	25.501  -21.556  -76.169	3.728  -71.32  -93.456	46.132  -60.493  -129.326	3.33  15.672  -19.444	65.458  -47.207  -139.458	28.941  20.518  -42.357	0.01  0.006  -0.017	0.005  0.004  -0.009	
30.558  -70.339  -120.517	60.392  -51.484  -137.39	58.272  -52.824  -136.191	78.642  -39.962  -147.71	21.475  -37.987  -86.987	12.415  6.45  -37.202	0.01  0.006  -0.017	13.54  -11.404  -54.799	0.01  0.006  -0.017	0.01  0.006  -0.017	
92.051  -31.497  -155.292	92.65  -31.115  -155.631	85.084  -35.896  -151.352	92.65  -31.115  -155.632	92.656  -31.115  -155.634	77.281  -40.822  -146.94	55.343  -25.203  -112.185	0  0  -0	0  0  -0	4.676  58.72  17.124	
90.947  -32.194  -154.668	73.915  -35.276  -139.318	92.651  -31.115  -155.632	92.656  -31.115  -155.634	92.051  -31.497  -155.292	82.304  -37.645  -149.781	0  0  -0	0  0  -0	80.695  -38.66  -148.872	84.79  -36.075  -151.188	
58.276  -21.343  -112.713	87.312  -34.483  -152.613	92.649  -31.115  -155.631	92.652  -31.115  -155.632	87.497  -34.372  -152.717	92.008  -31.52  -155.269	85.699  -35.501  -151.701	0  0  -0	0  0  -0	18.136  40.007  -13.684	
90.947  -32.194  -154.668	72.455  -32.687  -135.875	92.652  -31.115  -155.632	92.656  -31.115  -155.634	92.656  -31.115  -155.634	80.883  -38.54  -148.978	0  0  -0	0  0  -0	82.304  -37.645  -149.781	84.79  -36.075  -151.188	
88.67  -33.632  -153.38	92.651  -31.115  -155.632	92.654  -31.115  -155.633	92.651  -31.115  -155.632	89.82  -32.906  -154.03	77.89  -40.434  -147.285	57.354  -21.081  -111.563	0.003  0.003  -0.004	0  0  -0	7.726  52.812  8.676	
