-16.278  16.299  24.504	-16.483  26.085  22.857	-0.001  0.002  0	-16.312  26.271  23.671	-16.124  18.208  21.323	-0.001  0.002  0	-0.043  0.143  -0.012	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	
-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	
-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	
-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	
-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	-0.001  0.002  0	
-0.01  0.025  0.002	-0.013  0.033  0.004	-0.055  0.144  0.017	-0.013  0.033  0.004	-0.012  0.031  0.002	-0.007  0.026  -0.003	-0.008  0.032  -0.004	-0.026  0.088  -0.007	-0.003  0.011  -0	-0.013  0.05  -0.008	
-0.023  0.083  -0.015	-0.026  0.224  -0.075	-0.039  0.3  -0.104	-0.001  0.002  0	-0.037  0.097  0.01	-0.015  0.061  -0.011	-0.007  0.026  -0.003	-0.007  0.026  -0.003	-0.007  0.026  -0.003	-0.003  0.011  -0	
-0.078  0.479  -0.167	-0.005  0.012  0.002	-0.057  0.403  -0.137	-0.039  0.083  0.025	-0.063  0.189  -0.005	-0.008  0.032  -0.004	-0.008  0.032  -0.004	-0.007  0.026  -0.003	-0.008  0.032  -0.004	-0.008  0.032  -0.004	
-0.013  0.033  0.004	-11.014  19.156  8.137	-0.013  0.033  0.004	-0.04  0.102  0.004	-0.069  0.176  0.007	-0.024  0.085  -0.011	-0.007  0.026  -0.003	-0.007  0.026  -0.003	-0.007  0.026  -0.003	-0.007  0.026  -0.003	
-0.013  0.033  0.004	-0.013  0.033  0.004	-10.778  19.987  7.2	-0.013  0.033  0.004	-0.013  0.033  0.004	-0.025  0.085  -0.009	-0.009  0.04  -0.006	-0.042  0.147  -0.014	-0.008  0.032  -0.004	-0.039  0.131  -0.007	
