-0.007  0.001  -0	-0.007  0.001  -0	-0.007  0.001  -0	-0.007  0.001  -0	-0.007  0.001  -0	-0.179  0.044  -0.006	-0.179  0.044  -0.006	-0.179  0.044  -0.006	-0.179  0.044  -0.006	-0.179  0.044  -0.006	
-0.007  0.001  -0	-0.007  0.001  -0	-0.007  0.001  -0	-0.007  0.001  -0	-0.007  0.001  -0	-0.179  0.044  -0.006	-0.179  0.044  -0.006	-0.179  0.044  -0.006	-0.179  0.044  -0.006	-0.179  0.044  -0.006	
-0.007  0.001  -0	-0.007  0.001  -0	-0.007  0.001  -0	-0.007  0.001  -0	-0.007  0.001  -0	-0.179  0.044  -0.006	-0.179  0.044  -0.006	-0.179  0.044  -0.006	-0.179  0.044  -0.006	-0.179  0.044  -0.006	
-0.007  0.001  -0	-0.007  0.001  -0	-0.007  0.001  -0	-0.007  0.001  -0	-0.007  0.001  -0	-0.179  0.044  -0.006	-0.179  0.044  -0.006	-0.179  0.044  -0.006	-0.179  0.044  -0.006	-0.179  0.044  -0.006	
-0.007  0.001  -0	-0.007  0.001  -0	-0.007  0.001  -0	-0.007  0.001  -0	-0.007  0.001  -0	-0.179  0.044  -0.006	-0.179  0.044  -0.006	-0.179  0.044  -0.006	-0.179  0.044  -0.006	-0.179  0.044  -0.006	
-0.015  0.002  -0.001	-0.015  0.002  -0.001	-0.015  0.002  -0.001	-0.015  0.002  -0.001	-0.015  0.002  -0.001	-0.22  0.023  -0.009	-0.22  0.023  -0.009	-0.22  0.023  -0.009	-0.22  0.023  -0.009	-0.22  0.023  -0.009	
-0.015  0.002  -0.001	-0.015  0.002  -0.001	-0.015  0.002  -0.001	-0.015  0.002  -0.001	-0.015  0.002  -0.001	-0.22  0.023  -0.009	-0.22  0.023  -0.009	-0.22  0.023  -0.009	-0.22  0.023  -0.009	-0.22  0.023  -0.009	
-0.015  0.002  -0.001	-0.015  0.002  -0.001	-0.015  0.002  -0.001	-0.015  0.002  -0.001	-0.015  0.002  -0.001	-0.22  0.023  -0.009	-0.22  0.023  -0.009	-0.22  0.023  -0.009	-0.22  0.023  -0.009	-0.22  0.023  -0.009	
-0.015  0.002  -0.001	-0.015  0.002  -0.001	-0.015  0.002  -0.001	-0.015  0.002  -0.001	-0.015  0.002  -0.001	-0.22  0.023  -0.009	-0.22  0.023  -0.009	-0.22  0.023  -0.009	-0.22  0.023  -0.009	-0.22  0.023  -0.009	
-0.015  0.002  -0.001	-0.015  0.002  -0.001	-0.015  0.002  -0.001	-0.015  0.002  -0.001	-0.015  0.002  -0.001	-0.22  0.023  -0.009	-0.22  0.023  -0.009	-0.22  0.023  -0.009	-0.22  0.023  -0.009	-0.22  0.023  -0.009	
