0.02  0.051  -0.07	0.02  0.051  -0.07	0  0  -0.001	0.02  0.051  -0.07	0.02  0.051  -0.07	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.02  0.051  -0.07	0.02  0.051  -0.07	0.02  0.051  -0.07	0  0  -0.001	0.019  0.049  -0.068	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.047  0.151  -0.184	0.02  0.051  -0.07	0.02  0.051  -0.07	0.02  0.051  -0.07	0.089  0.158  -0.338	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.023  0.06  -0.081	0.02  0.051  -0.07	0.02  0.051  -0.07	0.075  0.173  -0.287	0.044  0.129  -0.17	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.023  0.06  -0.081	0.023  0.06  -0.081	0.088  0.192  -0.336	0.02  0.051  -0.07	0.023  0.06  -0.081	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.023  0.051  -0.087	0.208  -0.017  -3.896	0.062  0.114  -0.231	-41.332  -91.819  -160.31	0.153  0.269  -0.663	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
-9.974  38.31  -89.325	0.023  0.051  -0.087	-41.332  -91.819  -160.31	0.267  0.373  -1.455	0.121  0.216  -0.502	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.008  0.019  -0.03	0.009  0.02  -0.033	-41.332  -91.819  -160.31	0.065  0.119  -0.244	0.008  0.019  -0.03	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.23  0.354  -1.113	0.036  0.072  -0.136	-41.332  -91.819  -160.31	0.237  0.345  -1.246	0.172  0.308  -0.726	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.026  0.057  -0.098	-33.391  -59.267  -134.739	0.079  0.14  -0.299	-33.82  -61.027  -136.122	0.219  0.341  -1.063	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
