-49.882  -89.763  -77.876	-45.244  -85.104  -73.548	-24.942  -58.014  -48.339	-44.01  -83.864  -72.394	-40.37  -79.482  -68.313	-5.562  -32.054  -24.257	-11.217  -40.416  -31.981	-4.763  -32.293  -24.507	-8.602  -37.532  -29.337	-18.915  -51.872  -42.679	
-33.793  -70.18  -59.661	-0.187  -21.708  -14.968	-8.16  -34.646  -26.695	-8.16  -34.646  -26.695	-14.344  -43.759  -35.063	-4.763  -32.293  -24.507	-10.439  -38.282  -29.99	-10.439  -38.282  -29.99	-33.793  -70.18  -59.661	-4.789  -32.359  -24.568	
-58.039  -97.956  -85.477	-23.97  -56.764  -47.173	-35.661  -72.985  -62.268	-12.261  -40.861  -32.371	-35.956  -61.695  -53.564	-11.99  -42.258  -33.729	-23.97  -56.764  -47.173	-30.985  -66.253  -56.009	-10.439  -38.282  -29.99	-15.402  -46.169  -37.286	
-31.8  -67.486  -57.154	0.554  -20.034  -13.476	-8.16  -34.646  -26.695	-8.16  -34.646  -26.695	-18.51  -49.536  -40.44	-4.763  -32.293  -24.507	-10.439  -38.282  -29.99	-10.439  -38.282  -29.99	-35.638  -72.675  -61.984	-4.789  -32.359  -24.568	
-44.961  -84.82  -73.282	-45.311  -85.17  -73.608	-19.88  -51.309  -42.092	-53.627  -93.524  -81.366	-52.105  -91.996  -79.948	-5.562  -32.054  -24.257	-11.217  -40.416  -31.981	-4.789  -32.359  -24.568	-8.602  -37.532  -29.337	-20.453  -53.776  -44.425	
-51.768  -91.657  -79.632	-45.311  -85.17  -73.608	-36.865  -74.331  -63.521	-49.562  -89.441  -77.576	-57.124  -97.037  -84.625	-48.456  -88.331  -76.549	-44.843  -84.701  -73.177	-40.479  -78.897  -67.779	-47.949  -87.822  -76.075	-48.13  -88.004  -76.245	
-48.816  -88.693  -76.88	-411.553  -697.852  -605.433	-22.652  -54.475  -45.053	-1638.033  -2719.459  -2429.192	-862.857  -1462.952  -1268.52	-41.845  -80.721  -69.477	-37.398  -74.378  -63.581	-51.547  -91.436  -79.43	-37.398  -74.378  -63.581	-42.847  -82.149  -70.805	
-9.968  -17.228  -14.997	-43.313  -83.164  -71.742	-48.816  -88.693  -76.88	-43.68  -83.532  -72.083	-5355.064  -9079.174  -7867.181	-36.832  -73.876  -63.109	-53.519  -93.417  -81.268	-6.223  -34.061  -26.157	-48.622  -88.498  -76.702	-45.947  -85.813  -74.225	
-46.815  -86.682  -75.016	-30.092  -51.754  -44.932	-21.216  -52.481  -43.197	-579.075  -963.833  -858.261	-1668.442  -2828.924  -2452.116	-45.103  -84.963  -73.42	-39.743  -77.768  -66.73	-50.234  -90.117  -78.206	-35.69  -72.132  -61.49	-43.149  -82.463  -71.097	
-49.562  -89.441  -77.576	-44.961  -84.82  -73.282	-33.34  -69.14  -58.699	-47.861  -87.732  -75.989	-57.612  -97.527  -85.079	-49.611  -89.491  -77.625	-47.63  -87.502  -75.779	-42.169  -81.066  -69.798	-45.881  -85.744  -74.146	-49.12  -88.998  -77.168	
