-0.068  -0.206  -0.063	0.031  -0.108  0.004	0.031  -0.108  0.004	0.031  -0.108  0.004	0.03  -0.116  0.004	-0.002  -0.01  0.001	-0.002  -0.01  0.001	-0.002  -0.009  0	-0.002  -0.01  0.001	-0.002  -0.01  0.001	
-0.004  -0.076  0.002	0.024  -0.096  0.003	0.024  -0.096  0.003	0.024  -0.096  0.003	0.009  -0.208  0.004	-0.142  -0.156  0.013	-0.002  -0.009  0	-0.002  -0.01  0.001	-0.002  -0.01  0.001	-0.001  -0.008  0	
0.024  -0.096  0.003	0.024  -0.096  0.003	0.024  -0.096  0.003	0.024  -0.096  0.003	0.031  -0.108  0.004	-0.002  -0.009  0	-0.002  -0.01  0.001	-0.002  -0.009  0	-0.002  -0.009  0	-0.002  -0.009  0	
0.004  -0.07  0.003	0.024  -0.096  0.003	0.024  -0.096  0.003	0.024  -0.096  0.003	0.005  -0.175  -0	-0.009  -0.03  0	-0.002  -0.009  0	-0.002  -0.01  0.001	-0.002  -0.01  0.001	-0.001  -0.008  0	
0.021  -0.094  0.003	0.031  -0.108  0.004	0.031  -0.108  0.004	0.031  -0.108  0.004	0.024  -0.096  0.003	-0.002  -0.01  0.001	-0.002  -0.01  0.001	-0.002  -0.01  0.001	-0.002  -0.01  0.001	-0.002  -0.01  0.001	
-0.128  -0.284  -0.071	-0.175  -0.331  -0.112	-0.208  -0.363  -0.135	-0.179  -0.338  -0.122	-0.157  -0.283  -0.062	0.002  -0.033  0	0.002  -0.033  0	0.002  -0.033  0	0.002  -0.033  0	0.002  -0.033  0	
-0.128  -0.284  -0.071	-0.158  -0.308  -0.088	-0.161  -0.313  -0.097	-0.145  -0.303  -0.091	-0.128  -0.284  -0.071	0.002  -0.033  0	0.002  -0.033  0	0.002  -0.033  0	0.002  -0.033  0	0.002  -0.033  0	
-0.128  -0.284  -0.071	-0.128  -0.284  -0.071	-0.124  -0.281  -0.065	-0.128  -0.284  -0.071	-0.128  -0.284  -0.071	0.002  -0.033  0	0.002  -0.033  0	0.002  -0.033  0	0.002  -0.033  0	0.002  -0.033  0	
-0.128  -0.284  -0.071	-0.145  -0.303  -0.091	-0.155  -0.314  -0.097	-0.141  -0.298  -0.084	-0.128  -0.284  -0.071	0.002  -0.033  0	0.002  -0.033  0	0.002  -0.033  0	0.002  -0.033  0	0.002  -0.033  0	
-0.18  -0.319  -0.083	-0.147  -0.297  -0.083	-0.186  -0.33  -0.099	-0.169  -0.319  -0.094	-0.158  -0.308  -0.088	0.002  -0.033  0	0.002  -0.033  0	0.002  -0.033  0	0.002  -0.033  0	0.002  -0.033  0	
