-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0.157  0.022  0.095	-0.144  0.019  0.088	-0.152  0.02  0.092	-0.144  0.019  0.088	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-0.152  0.02  0.092	-0.157  0.022  0.095	-0.152  0.02  0.092	-0.001  0  0	-0.152  0.02  0.092	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-0.152  0.02  0.092	-0.16  0.022  0.096	-0.001  0  0	-0.001  0  0	-0.144  0.019  0.088	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-0.152  0.02  0.092	-0.152  0.02  0.092	-0.001  0  0	-0.001  0  0	-0.152  0.02  0.092	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-0.152  0.02  0.092	-0.144  0.019  0.088	-0.001  0  0	-0.152  0.02  0.092	-0.152  0.02  0.092	-0.001  0  0	-0  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
