-27.805  -28.57  -9.422	-27.805  -28.57  -9.422	-28.677  -27.68  -9.878	-27.805  -28.57  -9.422	-27.805  -28.57  -9.422	-30.639  -31.726  -11.729	-29.754  -31.57  -11.128	-31.576  -31.731  -12.438	-28.183  -29.155  -9.749	-29.738  -32.179  -11.206	
-27.805  -28.57  -9.422	-27.805  -28.57  -9.422	-27.805  -28.57  -9.422	-27.805  -28.57  -9.422	-27.805  -28.57  -9.422	-28.226  -29.114  -9.798	-27.805  -28.57  -9.422	-27.805  -28.57  -9.422	-27.805  -28.57  -9.422	-29.754  -31.57  -11.128	
-27.805  -28.57  -9.422	-27.805  -28.57  -9.422	-27.805  -28.57  -9.422	-27.805  -28.57  -9.422	-27.805  -28.57  -9.422	-27.805  -28.57  -9.422	-27.805  -28.57  -9.422	-27.805  -28.57  -9.422	-27.805  -28.57  -9.422	-27.805  -28.57  -9.422	
-27.805  -28.57  -9.422	-27.805  -28.57  -9.422	-27.805  -28.57  -9.422	-27.805  -28.57  -9.422	-27.805  -28.57  -9.422	-28.677  -27.68  -9.878	-27.805  -28.57  -9.422	-27.805  -28.57  -9.422	-27.805  -28.57  -9.422	-29.204  -30.669  -10.647	
-27.805  -28.57  -9.422	-27.805  -28.57  -9.422	-28.183  -29.155  -9.749	-27.805  -28.57  -9.422	-27.805  -28.57  -9.422	-29.103  -28.603  -10.289	-28.851  -31.498  -10.541	-30.892  -32.409  -11.976	-28.677  -27.68  -9.878	-30.12  -31.066  -11.292	
-26.912  -27.662  -8.142	-26.912  -27.662  -8.142	-29.448  -33.513  -11.398	-26.912  -27.662  -8.142	-28.587  -25.592  -9.499	-26.928  -27.104  -7.857	-28.977  -27.969  -9.847	-26.928  -27.104  -7.857	-29.126  -25.624  -9.604	-26.912  -27.662  -8.142	
-24.618  -29.738  -6.445	-26.912  -27.662  -8.142	-28.587  -25.592  -9.499	-26.912  -27.662  -8.142	-32.651  -30.613  -13.884	-26.928  -27.104  -7.857	-26.928  -27.104  -7.857	-26.928  -27.104  -7.857	-26.928  -27.104  -7.857	-26.928  -27.104  -7.857	
-26.912  -27.662  -8.142	-27.991  -35.627  -10.589	-26.912  -27.662  -8.142	-28.739  -25.218  -9.546	-26.912  -27.662  -8.142	-26.928  -27.104  -7.857	-26.928  -27.104  -7.857	-26.928  -27.104  -7.857	-26.928  -27.104  -7.857	-26.928  -27.104  -7.857	
-29.572  -26.201  -10.253	-26.912  -27.662  -8.142	-27.991  -35.627  -10.589	-26.912  -27.662  -8.142	-28.732  -36.342  -11.165	-26.928  -27.104  -7.857	-26.928  -27.104  -7.857	-26.928  -27.104  -7.857	-26.928  -27.104  -7.857	-26.928  -27.104  -7.857	
-27.991  -35.627  -10.589	-26.912  -27.662  -8.142	-29.448  -33.513  -11.398	-26.912  -27.662  -8.142	-26.912  -27.662  -8.142	-29.876  -25.557  -10.318	-26.912  -27.662  -8.142	-26.928  -27.104  -7.857	-26.928  -27.104  -7.857	-29.881  -28.604  -10.781	
