-0.771  -3.729  -2.448	-0.771  -3.729  -2.448	-0.72  -3.471  -2.25	-0.771  -3.729  -2.448	-0.771  -3.729  -2.448	-5.11  -28.536  -26.695	-5.11  -28.536  -26.695	-5.11  -28.536  -26.695	-5.11  -28.536  -26.695	-5.11  -28.536  -26.695	
-0.771  -3.729  -2.448	-0.72  -3.471  -2.25	-0.771  -3.729  -2.448	-0.72  -3.471  -2.25	-0.771  -3.729  -2.448	-5.11  -28.536  -26.695	-5.11  -28.536  -26.695	-5.11  -28.536  -26.695	-5.11  -28.536  -26.695	-5.11  -28.536  -26.695	
-0.771  -3.729  -2.448	-0.771  -3.729  -2.448	-0.671  -3.225  -2.064	-0.771  -3.729  -2.448	-0.771  -3.729  -2.448	-5.11  -28.536  -26.695	-5.11  -28.536  -26.695	-5.11  -28.536  -26.695	-5.11  -28.536  -26.695	-5.11  -28.536  -26.695	
-0.771  -3.729  -2.448	-0.63  -3.089  -2.058	-0.771  -3.729  -2.448	-0.771  -3.729  -2.448	-0.771  -3.729  -2.448	-5.11  -28.536  -26.695	-5.11  -28.536  -26.695	-5.11  -28.536  -26.695	-5.11  -28.536  -26.695	-5.11  -28.536  -26.695	
-0.771  -3.729  -2.448	-0.771  -3.729  -2.448	-0.63  -3.089  -2.058	-0.771  -3.729  -2.448	-0.771  -3.729  -2.448	-5.11  -28.536  -26.695	-5.11  -28.536  -26.695	-5.11  -28.536  -26.695	-5.11  -28.536  -26.695	-5.11  -28.536  -26.695	
-8.821  -32.374  -33.047	-8.821  -32.374  -33.047	-8.821  -32.374  -33.047	-8.821  -32.374  -33.047	-8.821  -32.374  -33.047	-4.484  -26.027  -18.23	-4.484  -26.027  -18.23	-4.484  -26.027  -18.23	-4.484  -26.027  -18.23	-4.484  -26.027  -18.23	
-8.821  -32.374  -33.047	-8.821  -32.374  -33.047	-8.821  -32.374  -33.047	-8.821  -32.374  -33.047	-8.821  -32.374  -33.047	-4.484  -26.027  -18.23	-4.484  -26.027  -18.23	-4.484  -26.027  -18.23	-4.484  -26.027  -18.23	-4.484  -26.027  -18.23	
-8.821  -32.374  -33.047	-8.821  -32.374  -33.047	-8.821  -32.374  -33.047	-8.821  -32.374  -33.047	-8.821  -32.374  -33.047	-4.484  -26.027  -18.23	-4.484  -26.027  -18.23	-4.484  -26.027  -18.23	-4.484  -26.027  -18.23	-4.484  -26.027  -18.23	
-8.821  -32.374  -33.047	-8.821  -32.374  -33.047	-8.821  -32.374  -33.047	-8.821  -32.374  -33.047	-8.821  -32.374  -33.047	-4.484  -26.027  -18.23	-4.484  -26.027  -18.23	-4.484  -26.027  -18.23	-4.484  -26.027  -18.23	-4.484  -26.027  -18.23	
-8.821  -32.374  -33.047	-8.821  -32.374  -33.047	-8.821  -32.374  -33.047	-8.821  -32.374  -33.047	-8.821  -32.374  -33.047	-4.484  -26.027  -18.23	-4.484  -26.027  -18.23	-4.484  -26.027  -18.23	-4.484  -26.027  -18.23	-4.484  -26.027  -18.23	
