-16.975  -81.199  -22.855	-17.2  -81.842  -23.326	-16.296  -81.071  -22.901	-17.286  -82.244  -23.743	-16.731  -81.051  -22.981	-16.162  -80.321  -22.291	-16.463  -81.435  -23.419	-16.658  -81.929  -23.773	-16.527  -81.76  -23.761	-16.789  -80.138  -21.362	
-17.32  -82.682  -24.237	-17.153  -83.521  -25.418	-17.321  -83.105  -24.501	-17.507  -83.677  -25.16	-17.012  -81.656  -23.367	-16.162  -80.321  -22.291	-16.365  -80.741  -22.683	-16.428  -81.057  -23.015	-16.265  -81.111  -23.049	-16.162  -80.321  -22.291	
-17.286  -82.244  -23.743	-17.551  -82.817  -24.111	-17.496  -82.839  -24.176	-17.551  -82.817  -24.111	-17.286  -82.244  -23.743	-16.162  -80.321  -22.291	-16.162  -80.321  -22.291	-16.101  -80.007  -21.961	-16.162  -80.321  -22.291	-16.162  -80.321  -22.291	
-17.637  -82.316  -23.456	-16.921  -81.576  -23.078	-14.578  -82.171  -26.917	-16.755  -81.827  -23.595	-17.373  -82.656  -24.171	-16.162  -80.321  -22.291	-16.265  -81.111  -23.049	-16.243  -81.249  -23.122	-16.202  -80.786  -22.708	-16.162  -80.321  -22.291	
-17.012  -81.656  -23.367	-17.2  -81.842  -23.326	-16.502  -80.957  -22.734	-17.2  -81.842  -23.326	-16.832  -78.682  -20.605	-16.39  -80.499  -22.111	-16.393  -80.688  -22.606	-16.502  -80.957  -22.734	-16.339  -80.806  -22.758	-16.365  -80.741  -22.683	
-16.365  -82.621  -24.352	-16.365  -82.621  -24.352	-16.365  -82.621  -24.352	-16.365  -82.621  -24.352	-16.365  -82.621  -24.352	-16.788  -82.579  -24.453	-16.788  -82.579  -24.453	-16.722  -82.25  -24.11	-16.788  -82.579  -24.453	-16.788  -82.579  -24.453	
-16.365  -82.621  -24.352	-16.365  -82.621  -24.352	-16.365  -82.621  -24.352	-16.342  -82.735  -24.406	-16.365  -82.621  -24.352	-16.788  -82.579  -24.453	-16.722  -82.25  -24.11	-16.788  -82.579  -24.453	-16.722  -82.25  -24.11	-16.788  -82.579  -24.453	
-16.365  -82.621  -24.352	-16.365  -82.621  -24.352	-16.342  -82.735  -24.406	-16.365  -82.621  -24.352	-16.365  -82.621  -24.352	-16.788  -82.579  -24.453	-16.788  -82.579  -24.453	-16.658  -81.929  -23.773	-16.788  -82.579  -24.453	-16.788  -82.579  -24.453	
-16.365  -82.621  -24.352	-16.365  -82.621  -24.352	-16.365  -82.621  -24.352	-16.342  -82.735  -24.406	-16.365  -82.621  -24.352	-16.788  -82.579  -24.453	-16.755  -82.222  -24.057	-16.788  -82.579  -24.453	-16.788  -82.579  -24.453	-16.788  -82.579  -24.453	
-16.365  -82.621  -24.352	-16.365  -82.621  -24.352	-16.302  -82.287  -24.004	-16.342  -82.735  -24.406	-16.365  -82.621  -24.352	-16.788  -82.579  -24.453	-16.788  -82.579  -24.453	-16.755  -82.222  -24.057	-16.788  -82.579  -24.453	-16.788  -82.579  -24.453	
