-0.001  0.011  0.001	-0.001  0.011  0.001	-0.001  0.011  0.001	-0.001  0.011  0.001	-0.001  0.011  0.001	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0.001  0.011  0.001	-0.001  0.011  0.001	-0.001  0.011  0.001	-0.001  0.011  0.001	-0.001  0.011  0.001	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0.001  0.011  0.001	-0.001  0.011  0.001	-0.001  0.011  0.001	-0.001  0.011  0.001	-0.001  0.011  0.001	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0.001  0.011  0.001	-0.001  0.011  0.001	-0.001  0.011  0.001	-0.001  0.011  0.001	-0.001  0.011  0.001	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0.001  0.011  0.001	-0.001  0.011  0.001	-0.001  0.011  0.001	-0.001  0.011  0.001	-0.001  0.011  0.001	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	
-0.015  0.232  0.02	-0.015  0.232  0.02	-0.015  0.232  0.02	-0.015  0.232  0.02	-0.015  0.232  0.02	-0.005  0.082  0.006	-0.005  0.071  0.005	-0.005  0.071  0.005	-0.005  0.071  0.005	-0.005  0.071  0.005	
-0.015  0.278  0.027	-0.015  0.232  0.02	-0.015  0.232  0.02	-0.015  0.232  0.02	-0.016  0.242  0.022	-0.006  0.096  0.008	-0.005  0.082  0.006	-0.006  0.115  0.01	-0.005  0.071  0.005	-0.005  0.071  0.005	
-0.017  0.187  0.012	-0.015  0.232  0.02	-0.015  0.232  0.02	-0.015  0.232  0.02	-0.016  0.211  0.016	-0.006  0.098  0.008	-0.005  0.082  0.006	-0.005  0.082  0.006	-0.005  0.082  0.006	-0.005  0.071  0.005	
-0.015  0.232  0.02	-0.014  0.291  0.03	-0.016  0.22  0.018	-0.015  0.278  0.028	-0.015  0.232  0.02	-0.005  0.082  0.006	-0.006  0.096  0.008	-0.006  0.096  0.008	-0.006  0.096  0.008	-0.006  0.096  0.008	
-0.015  0.232  0.02	-0.016  0.22  0.018	-0.015  0.232  0.02	-0.016  0.22  0.018	-0.015  0.232  0.02	-0.005  0.082  0.006	-0.006  0.096  0.008	-0.006  0.096  0.008	-0.006  0.096  0.008	-0.006  0.096  0.008	
