-0.148  -0.026  -0.027	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.117  -0.021  -0.021	-0.08  -0.014  -0.015	-0.08  -0.014  -0.015	-0.088  -0.016  -0.016	-0.014  -0.002  -0.003	-0.014  -0.002  -0.003	
-0.102  -0.018  -0.019	-0.009  -0.002  -0.002	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.102  -0.018  -0.019	-0.171  -0.029  -0.03	-0.18  -0.031  -0.032	-0.826  -0.137  -0.141	-0.08  -0.014  -0.015	-0.08  -0.014  -0.015	
-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.014  -0.002  -0.003	-0.105  -0.018  -0.018	-0.014  -0.002  -0.003	-0.088  -0.016  -0.016	-0.08  -0.014  -0.015	
-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.014  -0.002  -0.003	-0.014  -0.002  -0.003	-0.196  -0.033  -0.034	-0.088  -0.016  -0.016	-0.088  -0.016  -0.016	
-0.052  -0.009  -0.009	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.012  -0.002  -0.002	-0.088  -0.016  -0.016	-0.088  -0.016  -0.016	-0.18  -0.031  -0.032	-0.168  -0.029  -0.03	-0.168  -0.029  -0.03	
-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.181  -0.03  -0.031	
-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-38.696  -5.622  -5.787	-0.003  -0.001  -0.001	
-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-38.878  -5.91  -6.076	
-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.181  -0.03  -0.031	-0.003  -0.001  -0.001	
-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-0.003  -0.001  -0.001	-38.696  -5.622  -5.787	
