-6.529  29.513  14.238	-6.825  29.09  14.573	-6.61  28.928  13.616	-6.115  31.425  15.793	-6.533  30.688  16.121	-5.589  30.891  13.584	-0.088  0.377  0.157	-0.085  0.356  0.148	-0.085  0.356  0.148	-0.088  0.372  0.156	
-6.054  31.488  15.705	-6.257  30.444  14.83	-6.833  28.745  14.027	-6.262  30.755  15.338	-6.566  29.585  14.473	-0.088  0.377  0.157	-0.085  0.356  0.148	-0.087  0.368  0.154	-0.085  0.356  0.148	-0.088  0.372  0.156	
-6.43  30.183  15.015	-6.262  30.755  15.338	-5.764  32.86  16.591	-6.262  30.755  15.338	-6.346  30.136  14.63	-0.085  0.356  0.148	-0.085  0.356  0.148	-0.088  0.38  0.16	-0.085  0.356  0.148	-0.088  0.38  0.16	
-6.825  29.09  14.573	-6.07  31.709  15.991	-6.97  28.55  14.205	-6.825  29.09  14.573	-6.115  31.425  15.793	-0.088  0.372  0.156	-0.085  0.356  0.148	-0.088  0.377  0.157	-0.085  0.356  0.148	-0.088  0.377  0.157	
-6.054  31.488  15.705	-6.054  31.488  15.705	-6.856  28.874  14.34	-6.529  29.513  14.238	-6.724  29.372  14.686	-0.09  0.336  0.123	-0.088  0.372  0.156	-0.085  0.356  0.148	-0.085  0.356  0.148	-0.087  0.365  0.151	
-5.903  32.86  16.986	-5.903  32.86  16.986	-6.161  32.171  16.917	-6.154  32.291  17.085	-6.067  32.475  16.996	-14.12  13.506  12.991	-14.237  13.51  13.375	-0.262  0.854  0.59	-0.235  0.753  0.517	-11.97  13.43  5.929	
-5.739  33.564  17.479	-6.154  32.291  17.085	-5.767  33.418  17.337	-6.22  32.319  17.341	-5.767  33.418  17.337	-11.519  18.311  12.623	-10.137  21.426  13.368	-13.078  16.314  14.32	-14.333  13.513  13.693	-13.811  14.158  13.085	
-5.739  33.564  17.479	-6.154  32.291  17.085	-6.46  30.872  16.171	-6.034  32.739  17.307	-5.767  33.418  17.337	-10.734  19.734  12.469	-9.846  22.661  14.368	-8.886  26.728  17.572	-9.579  23.348  14.55	-11.351  18.396  12.224	
-5.767  33.418  17.337	-6.161  32.171  16.917	-5.767  33.418  17.337	-5.992  32.573  16.907	-5.767  33.418  17.337	-12.748  13.457  8.486	-13.976  13.501  12.517	-0.333  0.983  0.737	-11.97  13.43  5.929	-10.909  13.393  2.444	
-6.034  32.739  17.307	-6.22  32.319  17.341	-6.161  32.171  16.917	-6.067  32.475  16.996	-6.034  32.739  17.307	-14.12  13.506  12.991	-10.954  20.821  14.994	-14.103  14.139  13.995	-14.103  14.139  13.995	-11.302  13.406  3.736	
