0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	
0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	
0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	
0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	
0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.002  0.02  -0.014	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	0.003  0.024  -0.017	
0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	
0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	
0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	
0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	
0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	
