0  0.001  -0	2.467  33.692  -7.404	0.015  0.127  -0.123	2.574  35.097  -5.593	0  0.001  -0	2.532  34.684  -6.176	2.574  35.097  -5.593	2.574  35.097  -5.593	2.574  35.097  -5.593	2.574  35.097  -5.593	
2.45  33.336  -7.812	2.609  35.309  -5.222	2.684  35.92  -4.288	2.609  35.309  -5.222	2.381  31.925  -9.433	2.532  34.684  -6.176	2.532  34.684  -6.176	2.574  35.097  -5.593	2.574  35.097  -5.593	2.574  35.097  -5.593	
2.762  36.397  -3.458	2.381  31.925  -9.433	2.574  35.097  -5.593	2.467  33.692  -7.404	2.574  35.097  -5.593	2.574  35.097  -5.593	2.574  35.097  -5.593	2.532  34.684  -6.176	2.532  34.684  -6.176	2.532  34.684  -6.176	
2.381  31.925  -9.433	2.684  35.92  -4.288	2.684  35.92  -4.288	2.574  35.097  -5.593	2.381  31.925  -9.433	2.532  34.684  -6.176	2.532  34.684  -6.176	2.574  35.097  -5.593	2.532  34.684  -6.176	2.532  34.684  -6.176	
2.532  34.684  -6.176	2.609  35.309  -5.222	2.381  31.925  -9.433	2.532  34.684  -6.176	0  0.001  -0	2.532  34.684  -6.176	2.532  34.684  -6.176	2.532  34.684  -6.176	2.532  34.684  -6.176	2.532  34.684  -6.176	
3.295  41.823  4.156	3.295  41.823  4.156	3.295  41.823  4.156	3.295  41.823  4.156	3.295  41.823  4.156	3.136  41.042  2.638	3.242  41.862  3.916	3.084  40.039  1.472	3.172  41.353  3.101	3.175  40.763  2.586	
3.344  42.257  4.8	3.275  41.288  3.572	3.295  41.823  4.156	3.295  41.823  4.156	3.378  42.484  5.177	3.084  40.039  1.472	3.084  40.039  1.472	3.025  39.026  0.259	3.084  40.039  1.472	3.084  40.039  1.472	
3.27  41.717  3.935	3.347  42.483  5.017	3.347  42.483  5.017	3.383  42.699  5.398	3.346  42.372  4.91	3.084  40.039  1.472	3.039  39.673  0.907	3.039  39.673  0.907	3.046  39.252  0.57	3.084  40.039  1.472	
3.419  42.812  5.684	2.94  38.544  -0.615	3.295  41.823  4.156	3.102  39.988  1.516	3.344  42.257  4.8	3.054  39.833  1.131	3.054  39.833  1.131	3.025  39.026  0.259	3.054  39.833  1.131	3.084  40.039  1.472	
3.295  41.823  4.156	3.295  41.823  4.156	3.295  41.823  4.156	3.295  41.823  4.156	3.295  41.823  4.156	3.139  41.161  2.759	3.175  41.468  3.217	3.084  40.039  1.472	3.172  41.353  3.101	3.099  40.191  1.683	
