4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	2.592  -12.3  -2.301	
4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	0.036  -0.027  0.048	0.036  -0.027  0.048	
4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	
4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	2.592  -12.3  -2.301	2.592  -12.3  -2.301	
4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	4.278  -2.24  3.922	2.592  -12.3  -2.301	
4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	
4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	
4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	
4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	
4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	4.458  -0.98  4.679	
