-0.018  0.027  -0.006	-36.498  38.665  -15.833	-33.853  42.088  -12.627	-35.376  39.609  -14.685	-36.805  35.408  -17.442	-32.382  40.923  -12.186	-34.614  39.263  -14.348	-34.614  39.263  -14.348	-31.937  41.859  -11.505	-32.851  40.685  -12.591	
-34.261  38.339  -14.523	-0.035  0.049  -0.013	-0.035  0.049  -0.013	-0.279  0.29  -0.13	-33.732  41.683  -12.724	-25.902  46.249  -5.722	-34.614  39.263  -14.348	-34.614  39.263  -14.348	-31.954  41.484  -11.669	-26.724  46.306  -6.216	
-35.887  37.91  -15.756	-0.132  0.159  -0.054	-0.229  0.25  -0.103	-0.035  0.049  -0.013	-38.357  34.645  -18.798	-27.702  45.342  -7.27	-25.276  47.934  -4.683	-34.614  39.263  -14.348	-25.045  48.142  -4.397	-27.562  46.868  -6.588	
-33.976  41.455  -12.981	-0.035  0.049  -0.013	-0.035  0.049  -0.013	-0.311  0.314  -0.148	-32.949  42.385  -11.919	-26.724  46.306  -6.216	-34.614  39.263  -14.348	-33.896  40.204  -13.477	-32.476  41.154  -12.156	-25.902  46.249  -5.722	
-0.018  0.027  -0.006	-36.498  38.665  -15.833	-33.291  42.336  -12.158	-35.495  38.972  -15.039	-37.212  34.683  -18.024	-31.937  41.859  -11.505	-34.614  39.263  -14.348	-34.614  39.263  -14.348	-32.382  40.923  -12.186	-31.937  41.859  -11.505	
-0.829  0.339  -0.582	-0.585  0.415  -0.343	-0.457  0.388  -0.245	-0.792  0.357  -0.544	-0.807  0.353  -0.558	-0.312  0.357  -0.131	-0.09  0.117  -0.035	-0.171  0.201  -0.072	-0.078  0.102  -0.03	-0.139  0.168  -0.057	
-0.5  0.399  -0.277	-0.42  0.364  -0.222	-1.149  0.065  -0.965	-0.42  0.364  -0.222	-0.533  0.402  -0.304	-0.171  0.201  -0.072	-0.158  0.188  -0.066	-34.525  37.612  -15.005	-0.147  0.177  -0.061	-0.147  0.177  -0.061	
-0.361  0.345  -0.179	-1.447  -0.273  -1.354	-34.205  37.867  -14.697	-0.82  0.359  -0.566	-0.646  0.553  -0.337	-0.255  0.311  -0.101	-0.171  0.201  -0.072	-0.171  0.201  -0.072	-0.171  0.201  -0.072	-37.879  30.96  -20.072	
-0.608  0.405  -0.367	-0.442  0.383  -0.234	-1.025  0.173  -0.816	-0.364  0.34  -0.184	-0.545  0.406  -0.313	-0.099  0.125  -0.039	-0.167  0.198  -0.07	-34.525  37.612  -15.005	-0.167  0.198  -0.07	-0.147  0.177  -0.061	
-0.948  0.245  -0.721	-0.779  0.356  -0.533	-0.512  0.404  -0.285	-0.658  0.396  -0.413	-0.894  0.294  -0.656	-0.154  0.185  -0.064	-0.305  0.354  -0.126	-0.139  0.168  -0.057	-0.276  0.326  -0.113	-0.146  0.176  -0.06	
