-0.047  -0.001  -0.008	-0.047  -0.001  -0.008	-0.008  -0  -0.001	-0.047  -0.001  -0.008	-0.047  -0.001  -0.008	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	
-0.047  -0.001  -0.008	-0.047  -0.001  -0.008	-0.008  -0  -0.001	-0.047  -0.001  -0.008	-0.047  -0.001  -0.008	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	
-0.047  -0.001  -0.008	-0.047  -0.001  -0.008	-0.047  -0.001  -0.008	-0.047  -0.001  -0.008	-0.047  -0.001  -0.008	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	
-0.047  -0.001  -0.008	-0.047  -0.001  -0.008	-0.047  -0.001  -0.008	-0.047  -0.001  -0.008	-0.047  -0.001  -0.008	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	
-0.047  -0.001  -0.008	-0.047  -0.001  -0.008	-0.047  -0.001  -0.008	-0.047  -0.001  -0.008	-0.047  -0.001  -0.008	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	
-0.042  -0.001  -0.007	-0.021  -0  -0.003	-0.042  -0.001  -0.007	-0.021  -0  -0.003	-0.129  -0.004  -0.023	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.068  -0.002  -0.012	
-0.021  -0  -0.003	-0.042  -0.001  -0.007	-0.042  -0.001  -0.007	-0.262  -0.008  -0.046	-0.262  -0.008  -0.046	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	
-0.042  -0.001  -0.007	-0.042  -0.001  -0.007	-0.042  -0.001  -0.007	-0.042  -0.001  -0.007	-0.021  -0  -0.003	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	
-0.021  -0  -0.003	-0.026  -0  -0.004	-0.042  -0.001  -0.007	-0.129  -0.004  -0.023	-0.129  -0.004  -0.023	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	
-0.026  -0  -0.004	-0.021  -0  -0.003	-0.026  -0  -0.004	-0.021  -0  -0.003	-0.129  -0.004  -0.023	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	-0.007  -0  -0.001	-15.27  -0.719  -2.921	
