29.763  -9.427  -1.997	34.023  -7.655  -1.839	37.299  -5.779  -1.389	38.358  -3.089  0.354	42.093  1.053  2.573	30.697  -10.823  -3.218	33.858  -8.063  -2.126	44.39  -0.424  0.946	0.08  0.001  0.025	0.08  -0.006  0.008	0.06  -0.006  0.005	0.068  -0.005  0.009	0.119  -0.009  0.012	0.111  -0.015  0.017	32.031  -8.974  -2.383	
38.268  -0.255  2.537	37.461  -3.453  0.386	33.17  -7.395  -1.66	28.358  -9.154  -1.483	33.261  -7.477  -1.747	31.256  -6.966  -0.91	33.249  -9.59  -3.083	33.205  -9.814  -3.334	0.096  -0.003  0.013	0.11  -0.01  0.008	0.147  -0.013  0.009	0.11  0  0.023	40.154  -2.268  0.517	31.741  -7.138  -0.648	32.284  -6.565  -0.736	
31.259  -7.389  -1.214	41.619  -0.98  1.253	38.537  -2.178  0.995	32.207  -6.922  -1.051	30.223  -6.383  -0.153	28.68  -5.869  0.622	38.465  1.583  3.87	29.848  -7.811  -0.921	0.16  0.007  0.032	0.12  0.024  0.057	33.08  -9.736  -3.294	33.518  -7.429  -1.577	37.122  -4.257  -0.096	38.015  -4.785  -0.683	28.422  -6.165  0.439	
27.239  -6.889  0.115	34.91  -7.562  -2.077	41.384  2.013  3.393	28.327  -7.357  -0.516	28.873  -11.501  -3.268	31.994  -9.575  -2.773	31.954  -10.035  -3.115	32.136  -10.552  -3.598	31.542  -8.884  -2.17	31.378  -8.362  -1.78	30.613  -9.626  -2.492	28.035  -11.071  -2.722	37.211  -4.138  -0.127	35.027  -6.85  -1.65	26.012  -8.17  -0.663	
27.931  -6.924  -0.071	37.562  -5.19  -1.017	30.549  -7.764  -1.358	29.461  -10.717  -2.971	30.464  -9.862  -2.671	30.955  -8.965  -2.174	29.34  -9.629  -2.193	31.774  -10.168  -3.164	31.877  -8.999  -2.353	32.485  -4.113  1.291	35.551  -1.311  2.39	32.388  -7.518  -1.579	32.388  -7.518  -1.579	28.62  -7.678  -0.846	31.26  -9.286  -2.485	
38.81  -3.372  0.014	41.307  0.215  2.046	29.207  -10.021  -2.397	32.038  -8.715  -2.251	29.059  -10.411  -2.707	33.351  -9.631  -3.29	28.995  -12.162  -3.775	33.193  -9.718  -3.26	32.162  -7.966  -1.695	35.243  -6.288  -0.897	32.138  -7.284  -1.33	41.677  1.717  3.042	39.387  -1.544  1.24	30.145  -6.808  -0.482	27.047  -10.705  -2.252	
35.722  -7.739  -2.435	31.618  -7.249  -1.182	31.639  -9.136  -2.386	28.729  -9.272  -1.711	32.199  -8.997  -2.531	24.126  -8.235  -0.303	30.549  -7.764  -1.358	27.843  -7.716  -0.734	28.075  -7.265  -0.45	37.299  -2.814  0.946	30.902  -10.238  -3.02	31.086  -10.447  -3.229	31.596  -9.196  -2.395	32.66  -8.618  -2.228	36.617  -5.996  -1.388	
35.639  -7.669  -2.36	28.485  -9.412  -1.737	29.738  -8.463  -1.506	29.206  -9.292  -1.837	31.777  -8.76  -2.253	24.915  -7.93  -0.222	29.141  -10.258  -2.562	29.132  -10.199  -2.396	39.127  -0.701  1.995	32.101  -8.532  -2.026	31.005  -9.56  -2.533	31.312  -9.392  -2.476	32.152  -8.719  -2.17	35.5  -8.095  -2.622	28.152  -9.843  -2.01	
36.022  -6.786  -1.799	27.583  -10.747  -2.325	31.207  -8.584  -1.999	29.019  -9.492  -1.924	30.776  -8.504  -1.86	29.332  -11.137  -3.231	29.587  -8.869  -1.745	28.589  -10.214  -2.207	29.442  -6.465  -0.105	33.185  -7.563  -1.557	31.447  -9.237  -2.394	32.166  -8.694  -2.154	32.971  -7.948  -1.789	41.034  0.347  2.221	28.516  -10.337  -2.402	
37.562  -5.19  -1.017	27.644  -10.975  -2.516	30.407  -10.764  -3.203	29.63  -9.351  -2.005	29.344  -9.217  -1.904	29.416  -11.399  -3.455	31.509  -8.651  -2.115	26.947  -7.957  -0.713	33.048  0.816  4.445	34.088  -8.623  -2.604	32.514  -9.539  -2.893	43.254  0.533  1.861	28.492  -9.265  -1.626	30.637  -9.095  -2.101	30.728  -9.677  -2.518	
