0.025  0.171  -0.059	0.043  0.32  -0.094	0.054  0.357  -0.119	0.039  0.277  -0.084	0.119  1.001  -0.262	0.023  0.15  -0.053	0.023  0.15  -0.053	0  0.001  -0	0.023  0.15  -0.053	0.023  0.15  -0.053	
0.004  0.021  -0.01	0.044  0.322  -0.094	0.043  0.32  -0.094	0.036  0.253  -0.079	0.033  0.23  -0.072	0.023  0.15  -0.053	0.023  0.15  -0.053	0.023  0.15  -0.053	0  0.001  -0	0.022  0.148  -0.051	
0.002  0.012  -0.006	0.032  0.227  -0.072	0.035  0.251  -0.078	0.035  0.249  -0.077	0.039  0.262  -0.087	0.061  0.433  -0.141	0.023  0.15  -0.053	0.023  0.15  -0.053	0.023  0.15  -0.053	-13.251  13.761  -58.316	
0.032  0.221  -0.07	0.039  0.282  -0.085	0.044  0.321  -0.094	0.04  0.282  -0.088	0.037  0.251  -0.081	0.027  0.178  -0.062	0.023  0.15  -0.053	0.023  0.15  -0.053	1.145  59.238  -13.524	0.05  0.308  -0.128	
0.037  0.257  -0.082	0.039  0.283  -0.085	0.001  0.007  -0.003	0.044  0.324  -0.095	0.039  0.283  -0.085	0.027  0.178  -0.062	0.027  0.178  -0.062	-0.738  53.164  -19.401	0.023  0.15  -0.053	0.027  0.178  -0.062	
0.008  0.047  -0.022	0.009  0.055  -0.026	0.023  0.146  -0.059	-42.366  -88.125  -157.557	0.056  0.284  -0.198	0.021  0.107  -0.064	-0.147  0.051  -3.364	0.047  0.233  -0.167	-42.366  -88.125  -157.557	-30.736  -46.456  -117.437	
0.023  0.143  -0.057	0.039  0.283  -0.087	0.023  0.146  -0.059	0.024  0.154  -0.058	0.023  0.143  -0.057	-42.366  -88.125  -157.557	0.021  0.107  -0.064	-42.366  -88.125  -157.557	-42.366  -88.125  -157.557	-25.587  -28.009  -99.675	
0.023  0.146  -0.057	0.025  0.159  -0.061	-42.366  -88.125  -157.557	0.022  0.143  -0.052	0.023  0.146  -0.057	0.008  0.047  -0.022	0.009  0.05  -0.024	-42.366  -88.125  -157.557	0.05  0.243  -0.176	0.008  0.047  -0.022	
0.021  0.131  -0.053	0.023  0.146  -0.057	0.022  0.147  -0.054	0.028  0.194  -0.066	0.021  0.131  -0.053	-42.366  -88.125  -157.557	0.029  0.147  -0.099	-42.366  -88.125  -157.557	-42.366  -88.125  -157.557	-25.34  -27.125  -98.825	
0.014  0.084  -0.037	0.015  0.088  -0.039	0.022  0.147  -0.054	0.039  0.19  -0.137	0.035  0.172  -0.116	0.023  0.118  -0.072	-42.366  -88.125  -157.557	0.058  0.278  -0.216	-42.366  -88.125  -157.557	-42.366  -88.125  -157.557	
