-19.014  32.149  -13.603	-19.014  32.149  -13.603	-19.014  32.149  -13.603	-19.014  32.149  -13.603	-12.207  29.244  -16.159	-6.951  27  -18.132	3.567  22.511  -22.081	3.567  22.511  -22.081	3.567  22.511  -22.081	3.567  22.511  -22.081	
-19.014  32.149  -13.603	-19.014  32.149  -13.603	1.852  23.243  -21.438	-19.014  32.149  -13.603	1.852  23.243  -21.438	3.567  22.511  -22.081	3.567  22.511  -22.081	3.567  22.511  -22.081	3.567  22.511  -22.081	3.567  22.511  -22.081	
3.567  22.511  -22.081	3.567  22.511  -22.081	1.852  23.243  -21.438	1.852  23.243  -21.438	3.567  22.511  -22.081	3.567  22.511  -22.081	3.567  22.511  -22.081	3.567  22.511  -22.081	3.567  22.511  -22.081	3.567  22.511  -22.081	
1.852  23.243  -21.438	3.567  22.511  -22.081	1.852  23.243  -21.438	3.567  22.511  -22.081	1.852  23.243  -21.438	3.567  22.511  -22.081	3.567  22.511  -22.081	3.567  22.511  -22.081	3.567  22.511  -22.081	3.567  22.511  -22.081	
-19.664  16.151  -56.013	1.852  23.243  -21.438	1.852  23.243  -21.438	3.567  22.511  -22.081	1.852  23.243  -21.438	3.567  22.511  -22.081	3.567  22.511  -22.081	3.567  22.511  -22.081	3.567  22.511  -22.081	3.567  22.511  -22.081	
-19.014  32.149  -13.603	0.018  24.026  -20.749	-19.014  32.149  -13.603	1.852  23.243  -21.438	0.018  24.026  -20.749	-5.191  26.249  -18.793	-3.702  25.613  -19.352	-3.702  25.613  -19.352	-3.702  25.613  -19.352	-3.702  25.613  -19.352	
-19.014  32.149  -13.603	10.451  19.572  -24.666	-12.81  29.501  -15.932	-19.014  32.149  -13.603	-19.014  32.149  -13.603	-3.702  25.613  -19.352	-5.191  26.249  -18.793	-5.191  26.249  -18.793	-5.191  26.249  -18.793	-5.191  26.249  -18.793	
-19.014  32.149  -13.603	-19.014  32.149  -13.603	-19.014  32.149  -13.603	-19.014  32.149  -13.603	-19.014  32.149  -13.603	-4.526  25.965  -19.043	-5.191  26.249  -18.793	-5.191  26.249  -18.793	-5.191  26.249  -18.793	1.852  23.243  -21.438	
-19.014  32.149  -13.603	1.852  23.243  -21.438	-19.014  32.149  -13.603	1.852  23.243  -21.438	-19.014  32.149  -13.603	-3.702  25.613  -19.352	-5.191  26.249  -18.793	-5.191  26.249  -18.793	-5.191  26.249  -18.793	-5.191  26.249  -18.793	
-19.014  32.149  -13.603	-17.519  31.511  -14.164	-19.014  32.149  -13.603	4.591  22.074  -22.466	-19.014  32.149  -13.603	-3.702  25.613  -19.352	-3.702  25.613  -19.352	-3.702  25.613  -19.352	-3.702  25.613  -19.352	-5.191  26.249  -18.793	
