-0.036  -0.053  0.031	-0.032  -0.048  0.028	-0.036  -0.053  0.031	-0.044  -0.066  0.038	-0.036  -0.053  0.031	-0.035  -0.054  0.03	-0.108  -0.17  0.092	-0.11  -0.174  0.092	-0.067  -0.106  0.055	-0.138  -0.21  0.132	
-0.036  -0.053  0.031	-0.036  -0.053  0.031	-0.036  -0.053  0.031	-0.036  -0.053  0.031	-0.036  -0.053  0.031	-0.077  -0.121  0.073	-0.14  -0.222  0.118	-0.067  -0.106  0.055	-0.067  -0.106  0.055	-0.14  -0.222  0.118	
-0.036  -0.053  0.031	-0.036  -0.053  0.031	-0.036  -0.053  0.031	-0.314  -0.347  0.241	-0.036  -0.053  0.031	-0.013  -0.02  0.012	-0.101  -0.159  0.092	-0.1  -0.159  0.089	-0.122  -0.193  0.104	-0.156  -0.241  0.155	
-0.146  -0.18  0.115	-0.044  -0.066  0.038	-0.036  -0.053  0.031	-0.036  -0.053  0.031	-0.036  -0.053  0.031	-0.089  -0.14  0.079	-0.145  -0.23  0.12	-0.11  -0.174  0.092	-0.152  -0.24  0.124	-0.1  -0.159  0.09	
-0.036  -0.053  0.031	-0.337  -0.373  0.264	-0.036  -0.053  0.031	-0.036  -0.053  0.031	-0.066  -0.086  0.055	-0.051  -0.078  0.043	-0.146  -0.231  0.122	-0.11  -0.174  0.092	-0.112  -0.177  0.104	-0.108  -0.17  0.092	
-0.021  -0.032  0.019	-0.022  -0.033  0.019	-0.018  -0.027  0.016	-0.018  -0.027  0.016	-0.027  -0.041  0.023	-0.035  -0.054  0.031	-0.042  -0.064  0.036	-0.042  -0.064  0.036	-0.042  -0.064  0.036	-0.035  -0.054  0.031	
-0.018  -0.027  0.016	-0.018  -0.027  0.016	-0.015  -0.023  0.014	-0.021  -0.032  0.019	-0.027  -0.041  0.023	-0.082  -0.125  0.068	-0.042  -0.064  0.036	-0.042  -0.064  0.036	-0.03  -0.046  0.027	-0.044  -0.068  0.039	
-0.018  -0.027  0.016	-0.021  -0.032  0.019	-0.018  -0.027  0.016	-0.018  -0.027  0.016	-0.498  -0.737  0.267	-0.125  -0.188  0.105	-0.03  -0.046  0.027	-0.036  -0.056  0.033	-0.035  -0.054  0.031	-0.096  -0.148  0.08	
-0.018  -0.027  0.016	-0.018  -0.027  0.016	-0.021  -0.032  0.019	-0.022  -0.033  0.019	-0.018  -0.027  0.016	-0.042  -0.064  0.036	-0.042  -0.064  0.036	-0.035  -0.054  0.031	-0.03  -0.046  0.027	-0.03  -0.046  0.027	
-0.018  -0.027  0.016	-0.018  -0.027  0.016	-0.021  -0.032  0.019	-0.018  -0.027  0.016	-0.022  -0.033  0.019	-0.04  -0.062  0.035	-0.042  -0.064  0.036	-0.044  -0.068  0.038	-0.042  -0.064  0.036	-0.035  -0.054  0.031	
