-22.594  -48.795  -17.234	-22.922  -56.721  -19.594	-23.417  -48.717  -17.096	-23.143  -53.118  -18.469	-22.627  -61.502  -21.087	-23.525  -46.926  -16.537	-23.173  -51.821  -18.053	-23.203  -52.161  -18.171	-23.525  -46.926  -16.537	-23.525  -46.926  -16.537	
-23.417  -48.717  -17.096	-23.417  -48.717  -17.096	-23.417  -48.717  -17.096	-23.417  -48.717  -17.096	-23.417  -48.717  -17.096	-23.525  -46.926  -16.537	-23.525  -46.926  -16.537	-23.525  -46.926  -16.537	-23.525  -46.926  -16.537	-23.525  -46.926  -16.537	
-23.417  -48.717  -17.096	-23.417  -48.717  -17.096	-23.417  -48.717  -17.096	-23.417  -48.717  -17.096	-23.417  -48.717  -17.096	-23.525  -46.926  -16.537	-23.525  -46.926  -16.537	-23.525  -46.926  -16.537	-23.525  -46.926  -16.537	-23.525  -46.926  -16.537	
-23.417  -48.717  -17.096	-23.417  -48.717  -17.096	-23.417  -48.717  -17.096	-23.417  -48.717  -17.096	-23.417  -48.717  -17.096	-23.525  -46.926  -16.537	-23.525  -46.926  -16.537	-23.525  -46.926  -16.537	-23.525  -46.926  -16.537	-23.525  -46.926  -16.537	
-23.143  -53.118  -18.469	-22.627  -61.502  -21.087	-23.417  -48.717  -17.096	-22.594  -48.795  -17.234	-22.922  -56.721  -19.594	-23.525  -46.926  -16.537	-23.326  -50.161  -17.546	-22.594  -48.795  -17.234	-23.417  -48.717  -17.096	-23.525  -46.926  -16.537	
-23.144  -53.121  -18.47	-23.144  -53.121  -18.47	-23.144  -53.121  -18.47	-23.144  -53.121  -18.47	-23.144  -53.121  -18.47	-23.144  -53.121  -18.47	-23.144  -53.121  -18.47	-23.144  -53.121  -18.47	-23.144  -53.121  -18.47	-23.144  -53.121  -18.47	
-22.826  -62.513  -21.462	-23.144  -53.121  -18.47	-24.035  -62.155  -21.619	-23.144  -53.121  -18.47	-22.547  -62.598  -21.426	-23.144  -53.121  -18.47	-23.144  -53.121  -18.47	-23.144  -53.121  -18.47	-23.144  -53.121  -18.47	-23.144  -53.121  -18.47	
-22.525  -62.604  -21.423	-23.144  -53.121  -18.47	-23.144  -53.121  -18.47	-23.144  -53.121  -18.47	-22.981  -62.465  -21.481	-23.144  -53.121  -18.47	-23.144  -53.121  -18.47	-23.144  -53.121  -18.47	-23.144  -53.121  -18.47	-23.144  -53.121  -18.47	
-22.567  -62.591  -21.428	-23.144  -53.121  -18.47	-23.144  -53.121  -18.47	-23.144  -53.121  -18.47	-22.527  -62.603  -21.423	-22.525  -62.604  -21.423	-23.144  -53.121  -18.47	-23.144  -53.121  -18.47	-23.144  -53.121  -18.47	-23.086  -54.056  -18.762	
-23.526  -62.294  -21.549	-24.035  -62.155  -21.619	-23.144  -53.121  -18.47	-9.958  -27.304  -9.377	-22.389  -62.651  -21.407	-23.144  -53.121  -18.47	-23.144  -53.121  -18.47	-23.144  -53.121  -18.47	-23.144  -53.121  -18.47	-23.144  -53.121  -18.47	
