0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.073  0.036  -0.32	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	23.142  75.217  -51.473	17.8  74.306  -52.989	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	18.468  74.42  -52.799	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	31.603  76.661  -49.071	18.468  74.42  -52.799	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	32.015  76.732  -48.954	0  0  -0.001	0  0  -0.001	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	32.376  76.794  -48.852	32.015  76.732  -48.954	29.487  76.3  -49.672	
0  0  -0.001	0.007  0.009  -0.026	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	31.603  76.661  -49.071	31.603  76.661  -49.071	0  0  -0.001	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	32.015  76.732  -48.954	32.015  76.732  -48.954	0  0  -0.001	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	23.027  75.198  -51.505	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
