-40.959  -92.443  -24.957	-40.959  -92.443  -24.957	-40.959  -92.443  -24.957	-40.959  -92.443  -24.957	-40.959  -92.443  -24.957	-42.319  -90.94  -20.035	-41.751  -91.15  -20.588	-42.923  -90.718  -19.448	-44.086  -90.423  -18.793	-42.319  -90.94  -20.035	
-40.959  -92.443  -24.957	-40.959  -92.443  -24.957	-40.959  -92.443  -24.957	-40.959  -92.443  -24.957	-40.959  -92.443  -24.957	-42.319  -90.94  -20.035	-41.574  -91.19  -20.673	-43.793  -90.784  -19.99	-44.336  -90.343  -18.596	-42.901  -90.767  -19.616	
-46.561  -91.096  -22.078	-40.959  -92.443  -24.957	-40.959  -92.443  -24.957	-40.959  -92.443  -24.957	-41.381  -91.262  -20.862	-41.381  -91.262  -20.862	-42.319  -90.94  -20.035	-42.319  -90.94  -20.035	-42.18  -90.967  -20.081	-43.888  -90.655  -19.56	
-46.607  -91.162  -22.329	-46.561  -91.096  -22.078	-40.959  -92.443  -24.957	-41.381  -91.262  -20.862	-41.381  -91.262  -20.862	-42.717  -90.794  -19.648	-42.319  -90.94  -20.035	-42.626  -90.849  -19.814	-42.319  -90.94  -20.035	-42.516  -90.868  -19.843	
-46.607  -91.162  -22.329	-43.943  -90.772  -19.998	-43.943  -90.772  -19.998	-43.943  -90.772  -19.998	-40.736  -91.962  -23.153	-42.319  -90.94  -20.035	-42.626  -90.849  -19.814	-42.626  -90.849  -19.814	-42.319  -90.94  -20.035	-42.626  -90.849  -19.814	
-43.003  -91.927  -23.818	-43.02  -91.66  -22.866	-42.493  -91.914  -23.594	-43.33  -91.214  -21.371	-45.061  -91.187  -21.881	-0.868  -2.115  -0.494	-32.24  -95.553  -33.081	-26.908  -97.183  -37.07	-32.24  -95.553  -33.081	-36.549  -94.236  -29.856	
-43.33  -91.214  -21.371	-41.727  -91.774  -22.822	-41.867  -91.27  -21.06	-42.259  -91.968  -23.707	-42.822  -91.702  -22.948	-0.754  -1.888  -0.432	-1.393  -3.311  -0.805	-1.249  -2.991  -0.739	-35.436  -94.576  -30.69	-40.253  -93.104  -27.085	
-41.772  -91.117  -20.48	-42.95  -91.27  -21.44	-42.4  -91.202  -21.005	-43.569  -91.301  -21.77	-40.763  -91.462  -21.366	-41.797  -91.079  -20.351	-41.797  -91.079  -20.351	-21.182  -59.579  -13.611	-23.62  -63.049  -14.302	-42.39  -90.889  -19.876	
-41.584  -91.963  -23.453	-41.584  -91.963  -23.453	-42.4  -91.202  -21.005	-42.381  -91.795  -23.128	-43.305  -91.473  -22.296	-40.663  -92.978  -26.778	-36.549  -94.236  -29.856	-30.34  -74.684  -17.389	-37.778  -85.701  -19.501	-32.24  -95.553  -33.081	
-42.259  -91.968  -23.707	-44.919  -90.9  -20.799	-42.375  -92.085  -24.168	-42.711  -91.863  -23.488	-42.599  -92.029  -24.043	-38.277  -93.708  -28.563	-1.243  -2.965  -0.731	-1.089  -2.603  -0.628	-1.127  -2.67  -0.657	-41.282  -91.236  -20.734	
