-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-61.68  -86.349  -28.247	-61.696  -86.391  -28.25	-61.68  -86.349  -28.247	-0  -0.001  -0	-61.68  -86.349  -28.247	
-0  -0.001  -0	-61.697  -86.393  -28.25	-61.697  -86.393  -28.25	-61.697  -86.393  -28.25	-0  -0.001  -0	-61.68  -86.349  -28.247	-61.696  -86.391  -28.25	-61.68  -86.349  -28.247	-0  -0.001  -0	-61.68  -86.349  -28.247	
-0  -0.001  -0	-61.697  -86.393  -28.25	-61.697  -86.393  -28.25	-61.697  -86.393  -28.25	-0  -0.001  -0	-61.696  -86.391  -28.25	-61.68  -86.349  -28.247	-61.68  -86.349  -28.247	-61.68  -86.349  -28.247	-0  -0.001  -0	
-61.696  -86.39  -28.25	-61.696  -86.39  -28.25	-61.697  -86.393  -28.25	-61.696  -86.391  -28.25	-61.696  -86.391  -28.25	-61.696  -86.391  -28.25	-61.68  -86.349  -28.247	-61.68  -86.349  -28.247	-61.68  -86.349  -28.247	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-61.68  -86.349  -28.247	-61.68  -86.349  -28.247	-61.68  -86.349  -28.247	-61.68  -86.349  -28.247	-61.68  -86.349  -28.247	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-61.68  -86.349  -28.247	-61.68  -86.349  -28.247	-61.68  -86.349  -28.247	-61.68  -86.349  -28.247	-61.68  -86.349  -28.247	
-61.697  -86.393  -28.25	-61.697  -86.393  -28.25	-61.697  -86.393  -28.25	-61.697  -86.393  -28.25	-61.697  -86.393  -28.25	-61.68  -86.349  -28.247	-61.68  -86.349  -28.247	-61.68  -86.349  -28.247	-61.68  -86.349  -28.247	-61.696  -86.391  -28.25	
-61.701  -86.408  -28.255	-61.697  -86.393  -28.25	-0  -0.001  -0	-61.696  -86.391  -28.25	-61.701  -86.408  -28.255	-61.68  -86.349  -28.247	-0  -0.001  -0	-61.68  -86.349  -28.247	-61.696  -86.391  -28.25	-61.68  -86.349  -28.247	
-61.701  -86.408  -28.255	-61.701  -86.408  -28.255	-61.696  -86.39  -28.25	-61.697  -86.393  -28.25	-61.697  -86.393  -28.25	-61.68  -86.349  -28.247	-61.68  -86.349  -28.247	-61.68  -86.349  -28.247	-61.68  -86.349  -28.247	-61.68  -86.349  -28.247	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-61.68  -86.349  -28.247	-61.68  -86.349  -28.247	-61.68  -86.349  -28.247	-61.68  -86.349  -28.247	-61.68  -86.349  -28.247	
