-27.271  -9.445  -17.221	-29.933  -13.91  -21.59	-32.116  -16.795  -24.441	-29.933  -13.91  -21.59	-27.637  -10.292  -17.938	-33.096  -24.133  -28.737	-33.369  -25.102  -29.371	-28.869  -14.583  -21.182	-34.329  -26.676  -30.64	-33.651  -25.317  -29.615	
-27.995  -11.106  -18.639	-29.248  -14.329  -21.257	-30.652  -14.11  -22.198	-27.995  -11.106  -18.639	-27.43  -10.206  -17.699	-36.006  -29.384  -32.836	-32.572  -23.589  -28.21	-38.312  -31.471  -34.998	-32.706  -23.773  -28.368	-36.783  -30.088  -33.565	
-27.271  -9.445  -17.221	-26.514  -7.835  -15.926	-30.878  -14.898  -22.716	-27.074  -9.471  -17.043	-27.637  -10.292  -17.938	-29.583  -16.222  -22.623	-38.312  -31.471  -34.998	-28.869  -14.583  -21.182	-38.312  -31.471  -34.998	-29.583  -16.222  -22.623	
-28.361  -11.931  -19.353	-29.248  -14.329  -21.257	-29.717  -13.164  -21.099	-27.995  -11.106  -18.639	-27.802  -10.361  -18.128	-35.404  -28.839  -32.271	-33.369  -25.102  -29.371	-38.312  -31.471  -34.998	-32.566  -23.005  -27.901	-35.404  -28.839  -32.271	
-26.715  -7.644  -16.034	-29.506  -14.443  -21.519	-31.105  -15.689  -23.235	-28.836  -12.824  -20.203	-27.637  -10.292  -17.938	-33.54  -25.17  -29.487	-33.651  -25.317  -29.615	-28.869  -14.583  -21.182	-33.096  -24.133  -28.737	-33.829  -26.194  -30.156	
-38.362  -31.534  -35.053	-38.312  -31.472  -34.998	-33.351  -17.861  -25.571	-38.312  -31.472  -34.998	-38.327  -31.49  -35.014	-37.439  -30.197  -33.925	-29.765  -15.899  -22.443	-31.172  -18.757  -25.031	-28.971  -13.948  -21.016	-36.359  -28.452  -32.511	
-38.312  -31.472  -34.998	-29.128  -14.865  -21.375	-7.684  -5.707  -6.672	-29.933  -13.91  -21.59	-38.312  -31.472  -34.998	-31.873  -19.703  -25.851	-29.167  -14.317  -21.31	-35.622  -27.81  -31.834	-30.037  -16.086  -22.788	-30.573  -17.701  -24.011	
-38.322  -31.484  -35.009	-28.896  -11.521  -19.695	-37.457  -28.514  -33.053	-27.571  -10.91  -18.143	-38.342  -31.508  -35.03	-34.375  -24.6  -29.575	-32.202  -20.54  -26.441	-34.884  -25.001  -30.02	-32.092  -20.488  -26.363	-30.503  -20.008  -25.166	
-33.878  -19.698  -26.777	-34.49  -19.911  -27.172	-7.684  -5.707  -6.672	-36.206  -24.19  -30.208	-33.878  -19.698  -26.777	-31.206  -18.708  -24.962	-29.765  -15.899  -22.443	-36.359  -28.452  -32.511	-29.637  -15.198  -22.014	-32.425  -20.643  -26.599	
-38.312  -31.472  -34.998	-36.821  -26.318  -31.608	-35.606  -22.12  -28.846	-37.783  -29.643  -33.795	-38.312  -31.472  -34.998	-35.622  -27.81  -31.834	-29.637  -15.198  -22.014	-30.573  -17.701  -24.011	-29.637  -15.198  -22.014	-36.359  -28.452  -32.511	
