-0.015  0.038  -0.085	-0.015  0.038  -0.085	-0.015  0.038  -0.085	-0.015  0.038  -0.085	-0.015  0.038  -0.085	-0.024  0.144  -0.234	-0.024  0.144  -0.234	-0.022  0.15  -0.232	-0.029  0.15  -0.26	-0.024  0.144  -0.234	
-0.017  0.045  -0.097	-0.014  0.04  -0.084	-0.015  0.038  -0.085	-0.015  0.038  -0.085	-0.015  0.038  -0.085	-0.021  0.185  -0.258	-0.021  0.158  -0.233	-0.023  0.164  -0.247	-0.021  0.171  -0.245	-0.021  0.215  -0.282	
-0.015  0.038  -0.085	-0.015  0.038  -0.085	-0.018  0.065  -0.125	-0.015  0.038  -0.085	-0.015  0.038  -0.085	-0.033  0.149  -0.28	-0.02  0.156  -0.23	-0.021  0.158  -0.233	-0.021  0.158  -0.233	-0.03  0.136  -0.252	
-0.02  0.051  -0.113	-0.02  0.051  -0.113	-0.015  0.038  -0.085	-0.015  0.053  -0.102	-0.015  0.053  -0.102	-0.017  0.256  -0.291	-0.02  0.156  -0.23	-0.03  0.136  -0.252	-0.021  0.171  -0.245	-0.015  0.268  -0.282	
-0.015  0.038  -0.085	-0.015  0.038  -0.085	-0.015  0.038  -0.085	-0.015  0.038  -0.085	-0.015  0.038  -0.085	-0.027  0.125  -0.228	-0.027  0.137  -0.243	-0.03  0.136  -0.252	-0.03  0.136  -0.252	-0.027  0.125  -0.228	
-0.003  0.011  -0.022	-0.003  0.011  -0.022	-0.003  0.011  -0.022	-0.003  0.011  -0.022	-0.007  0.02  -0.043	-0.003  0.006  -0.014	-0.003  0.006  -0.014	-0.076  0.085  -0.276	-0.003  0.006  -0.014	-0.006  0.009  -0.024	
-0.003  0.011  -0.022	-0.003  0.011  -0.022	-0.003  0.011  -0.022	-0.003  0.011  -0.022	-0.003  0.011  -0.022	-0.003  0.006  -0.014	-0.003  0.006  -0.014	4.774  30.972  -41.407	-0.004  0.007  -0.017	-0.003  0.006  -0.014	
-0.003  0.011  -0.022	-0.003  0.011  -0.022	-0.003  0.011  -0.022	-0.003  0.011  -0.022	-0.003  0.011  -0.022	-0.003  0.006  -0.014	-0.003  0.006  -0.014	-0.005  0.008  -0.022	-0.006  0.009  -0.024	-0.006  0.009  -0.024	
-0.003  0.011  -0.022	-0.003  0.011  -0.022	-0.003  0.011  -0.022	-0.003  0.011  -0.022	-0.003  0.011  -0.022	-0.005  0.008  -0.022	-0.003  0.006  -0.014	-0  0.001  -0.001	-0.003  0.006  -0.014	-0.003  0.006  -0.014	
-5.181  8.807  -25.538	-0.003  0.011  -0.022	-0.003  0.011  -0.022	-0.003  0.011  -0.022	-0.004  0.012  -0.025	-0.006  0.009  -0.024	-0.003  0.006  -0.014	-0.018  0.173  -0.321	-0.003  0.006  -0.014	-0.003  0.006  -0.014	
