0.004  -0.043  -0.002	0.004  -0.043  -0.002	0.012  -0.167  -0.009	0.013  -0.188  -0.011	0.013  -0.188  -0.011	0.001  -0.008  -0	0.001  -0.008  -0	0.001  -0.008  -0	0.001  -0.008  -0	0.001  -0.008  -0	
0.004  -0.043  -0.002	0.004  -0.043  -0.002	0.004  -0.043  -0.002	0.004  -0.043  -0.002	0.004  -0.043  -0.002	0.001  -0.008  -0	0.001  -0.008  -0	0.001  -0.008  -0	0.001  -0.008  -0	0.001  -0.008  -0	
0.004  -0.043  -0.002	0.004  -0.043  -0.002	0.004  -0.043  -0.002	0.004  -0.043  -0.002	0.004  -0.043  -0.002	0.001  -0.008  -0	0.001  -0.008  -0	0.001  -0.008  -0	0.001  -0.008  -0	0.001  -0.008  -0	
0.004  -0.043  -0.002	0.004  -0.043  -0.002	0.004  -0.043  -0.002	0.004  -0.043  -0.002	0.004  -0.043  -0.002	0.001  -0.008  -0	0.001  -0.008  -0	0.001  -0.008  -0	0.001  -0.008  -0	0.001  -0.008  -0	
0.004  -0.043  -0.002	0.004  -0.043  -0.002	0.004  -0.043  -0.002	0.004  -0.043  -0.002	0.004  -0.043  -0.002	0.001  -0.008  -0	0.001  -0.008  -0	0.001  -0.008  -0	0.001  -0.008  -0	0.001  -0.008  -0	
0.009  -0.121  -0.007	0.009  -0.121  -0.007	0.009  -0.121  -0.007	0.009  -0.121  -0.007	0.009  -0.121  -0.007	0.014  -0.089  -0.005	0.014  -0.089  -0.005	0.014  -0.089  -0.005	0.014  -0.089  -0.005	0.016  -0.099  -0.005	
0.009  -0.121  -0.007	0.009  -0.121  -0.007	0.009  -0.121  -0.007	0.009  -0.121  -0.007	0.009  -0.121  -0.007	0.012  -0.078  -0.004	0.012  -0.078  -0.004	0.016  -0.099  -0.005	0.016  -0.099  -0.005	0.013  -0.083  -0.005	
0.009  -0.121  -0.007	0.009  -0.121  -0.007	0.009  -0.121  -0.007	0.009  -0.121  -0.007	0.009  -0.121  -0.007	0.013  -0.083  -0.005	0.01  -0.068  -0.004	0.013  -0.083  -0.005	0.013  -0.083  -0.005	0.013  -0.083  -0.005	
0.009  -0.121  -0.007	0.009  -0.121  -0.007	0.009  -0.121  -0.007	0.009  -0.121  -0.007	0.009  -0.121  -0.007	0.016  -0.103  -0.006	0.022  -0.124  -0.007	0.022  -0.123  -0.007	0.018  -0.108  -0.006	0.013  -0.083  -0.005	
0.009  -0.121  -0.007	0.009  -0.121  -0.007	0.009  -0.121  -0.007	0.009  -0.121  -0.007	0.009  -0.121  -0.007	0.022  -0.123  -0.007	0.022  -0.123  -0.007	0.022  -0.123  -0.007	0.022  -0.123  -0.007	0.022  -0.123  -0.007	
