-0.023  -0.042  -0.105	-33.241  -69.781  -116.725	-0.136  -0.086  -0.189	-17.781  -45.545  -76.381	-17.307  -22.788  -61.354	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	
1.193  -24.947  -92.026	-0.023  -0.042  -0.105	-48.825  -94.212  -157.394	-2.468  -27.616  -79.099	-18.733  -16.059  -59.024	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	
-0.008  -0.008  -0.024	-0.009  -0.009  -0.027	-48.825  -94.212  -157.394	-0.149  -0.09  -0.195	-0.008  -0.008  -0.024	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	
-5.662  -22.531  -73.226	-0.051  -0.066  -0.154	-42.314  -87.355  -156.212	-14.104  -30.084  -67.45	-7.113  -17.602  -70.272	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	
-0.028  -0.047  -0.115	-24.652  -59.91  -113.565	-0.197  -0.114  -0.237	-15.862  -55.126  -136.515	-11.057  -24.879  -68.923	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	
-51.568  -40.2  -39.891	-0.211  -0.26  -0.565	-38.159  -36.796  -48.714	-0.09  -0.116  -0.279	-55.209  -42.525  -38.027	-0.134  -0.157  -0.36	-0.063  -0.077  -0.187	-0.068  -0.082  -0.198	-26.882  -20.488  -53.981	-0.068  -0.082  -0.198	
-0.195  -0.27  -0.586	-17.325  -21.242  -61.153	-0.049  -0.041  -0.11	-65.875  -25.473  -25.701	-0.087  -0.121  -0.289	-0.907  -26.389  -86.593	-0.133  -0.141  -0.327	-0.106  -0.132  -0.309	-0.068  -0.082  -0.198	-0.063  -0.077  -0.187	
-0.045  -0.04  -0.107	-0.045  -0.039  -0.106	-0.041  -0.037  -0.1	-0.045  -0.039  -0.106	-0.044  -0.038  -0.103	17.444  -7.61  -101.259	-5.176  -40.082  -143.426	-33.026  -46.536  -58.952	-0.063  -0.077  -0.187	-0.063  -0.077  -0.187	
-0.049  -0.041  -0.11	-0.053  -0.062  -0.154	-0.044  -0.038  -0.103	-0.051  -0.056  -0.144	-0.056  -0.068  -0.167	-14.394  -21.736  -64.863	-0.159  -0.133  -0.304	-0.136  -0.147  -0.341	-0.17  -0.123  -0.282	-0.093  -0.09  -0.221	
-0.058  -0.066  -0.164	-0.049  -0.041  -0.11	-0.056  -0.068  -0.167	-0.056  -0.068  -0.167	-0.061  -0.064  -0.16	-0.83  -0.35  -0.612	-0.063  -0.077  -0.187	-0.118  -0.133  -0.311	-55.495  -45.901  -38.143	-0.068  -0.082  -0.198	
