-0.024  0.017  0.01	-0.024  0.017  0.01	-0.024  0.017  0.01	-0.024  0.017  0.01	-0.024  0.017  0.01	-0.002  0.003  0.003	-0.002  0.003  0.003	-0.002  0.003  0.003	-0.002  0.003  0.003	-0.002  0.003  0.003	
-0.024  0.017  0.01	-0.024  0.017  0.01	-0.024  0.017  0.01	-0.024  0.017  0.01	-0.024  0.017  0.01	-0.002  0.003  0.003	-0.002  0.003  0.003	-0.002  0.003  0.003	-0.002  0.003  0.003	-0.002  0.003  0.003	
-0.024  0.017  0.01	-0.024  0.017  0.01	-0.024  0.017  0.01	-0.024  0.017  0.01	-0.024  0.017  0.01	-0.002  0.003  0.003	-0.002  0.003  0.003	-0.002  0.003  0.003	-0.002  0.003  0.003	-0.002  0.003  0.003	
-0.024  0.017  0.01	-0.024  0.017  0.01	-0.024  0.017  0.01	-0.024  0.017  0.01	-0.024  0.017  0.01	-0.002  0.003  0.003	-0.002  0.003  0.003	-0.002  0.003  0.003	-0.002  0.003  0.003	-0.002  0.003  0.003	
-0.024  0.017  0.01	-0.024  0.017  0.01	-0.024  0.017  0.01	-0.024  0.017  0.01	-0.024  0.017  0.01	-0.002  0.003  0.003	-0.002  0.003  0.003	-0.002  0.003  0.003	-0.002  0.003  0.003	-0.002  0.003  0.003	
-0.009  0.03  0.025	-0.009  0.03  0.025	-0.025  0.13  0.094	-0.009  0.03  0.025	-0.009  0.03  0.025	-0  0  0	-0  0  0	-0  0  0	-0.007  0.019  0.015	-0.007  0.019  0.015	
-0.025  0.13  0.094	-0.025  0.13  0.094	-0.025  0.13  0.094	-0.025  0.13  0.094	-0.025  0.13  0.094	-0.007  0.019  0.015	-0.007  0.019  0.015	-0.007  0.019  0.015	-0.007  0.019  0.015	-0.007  0.019  0.015	
-0.025  0.13  0.094	-0.025  0.13  0.094	-0.025  0.13  0.094	-0.025  0.13  0.094	-0.025  0.13  0.094	-0.007  0.019  0.015	-0.007  0.019  0.015	-0.007  0.019  0.015	-0.007  0.019  0.015	-0.007  0.019  0.015	
-0.025  0.13  0.094	-0.025  0.13  0.094	-0.025  0.13  0.094	-0.025  0.13  0.094	-0.025  0.13  0.094	-0.007  0.019  0.015	-0.007  0.019  0.015	-0.007  0.019  0.015	-0.007  0.019  0.015	-0.007  0.019  0.015	
-0.025  0.13  0.094	-0.025  0.13  0.094	-0.025  0.13  0.094	-0.025  0.13  0.094	-0.025  0.13  0.094	-0.007  0.019  0.015	-0.007  0.019  0.015	-0.007  0.019  0.015	-0.007  0.019  0.015	-0.007  0.019  0.015	
