-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-47.331  -1.178  -0.97	-47.343  -1.165  -0.967	-47.331  -1.178  -0.97	-47.344  -1.163  -0.967	-0.046  -0.003  -0.001	-0.002  -0  -0	
-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-26.204  -3.018  -0.674	-0.002  -0  -0	-0.002  -0  -0	-47.343  -1.164  -0.967	-0.021  -0.002  -0	-47.344  -1.163  -0.967	-47.344  -1.163  -0.967	
-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-47.344  -1.163  -0.967	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-47.344  -1.163  -0.967	-47.344  -1.163  -0.967	
-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-47.331  -1.178  -0.97	-0.002  -0  -0	-0.002  -0  -0	-47.343  -1.164  -0.967	-47.331  -1.178  -0.97	-47.344  -1.163  -0.967	-47.344  -1.163  -0.967	
-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-26.204  -3.018  -0.674	-47.344  -1.163  -0.967	-26.204  -3.018  -0.674	-47.344  -1.163  -0.967	-47.331  -1.178  -0.97	-0.002  -0  -0	
-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-47.329  -1.163  -0.948	-47.307  -1.158  -0.915	-47.307  -1.158  -0.915	
-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	
-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	
-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	
-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.034  -0.003  -0.001	-0.035  -0.003  -0.001	-0.035  -0.003  -0.001	-0.035  -0.003  -0.001	
