-0.059  -0.104  0.043	-0.051  -0.092  0.04	-0.057  -0.1  0.055	-0.052  -0.091  0.048	-0.053  -0.093  0.052	-9.378  -17.41  22.926	-25.371  -62.823  -11.348	-13.429  -29.849  13.681	-21.463  -53.147  -4.58	-23.455  -59.534  -9.963	
-0.051  -0.092  0.044	-0.051  -0.096  0.031	-0.049  -0.089  0.034	-0.054  -0.096  0.038	-0.059  -0.104  0.043	-21.062  -51.141  -2.634	-23.733  -59.376  -9.312	-19.252  -47.139  -0.091	-21.275  -52.203  -3.664	-19.602  -48.133  -0.887	
-0.057  -0.1  0.055	-0.229  -0.513  -0.042	-0.059  -0.104  0.043	-10.449  -19.363  21.165	-0.052  -0.095  0.04	-15.404  -36.588  7.919	-18.067  -42.783  3.756	-19.602  -48.133  -0.887	-19.921  -49.463  -2.104	-18.87  -45.583  1.326	
-0.049  -0.088  0.034	-0.055  -0.096  0.058	-0.057  -0.1  0.056	-0.051  -0.098  0.023	-0.051  -0.098  0.023	-13.429  -29.849  13.681	-18.87  -45.583  1.326	-16.031  -38.385  6.453	-16.371  -39.361  5.658	-16.031  -38.385  6.453	
-0.053  -0.096  0.037	-0.059  -0.104  0.043	-0.057  -0.1  0.056	-0.057  -0.1  0.055	-0.051  -0.098  0.028	-21.062  -51.141  -2.634	-19.602  -48.133  -0.887	-19.602  -48.133  -0.887	-24.156  -59.126  -8.309	-21.629  -53.196  -4.45	
-0.054  -0.096  0.038	-0.054  -0.094  0.052	-0.045  -0.083  0.035	-0.045  -0.083  0.035	-0.045  -0.083  0.035	-13.162  -28.079  15.691	-11.491  -23.625  18.97	-22.315  -53.938  -4.288	-14.711  -32.316  12.485	-11.491  -23.625  18.97	
-0.042  -0.077  0.03	-0.042  -0.077  0.03	-0.042  -0.077  0.03	-0.042  -0.077  0.03	-0.042  -0.077  0.03	-11.491  -23.625  18.97	-14.711  -32.316  12.485	-5.193  -6.703  32.122	-11.491  -23.625  18.97	-6.783  -10.863  28.559	
-0.043  -0.08  0.03	-0.042  -0.077  0.03	-0.042  -0.077  0.03	-0.042  -0.077  0.03	-0.042  -0.077  0.03	-9.247  -17.647  23.406	-6.783  -10.863  28.559	-4.511  -5.059  33.545	-5.193  -6.703  32.122	-5.241  -6.818  32.023	
-0.042  -0.077  0.03	-0.042  -0.077  0.03	-0.042  -0.077  0.03	-0.042  -0.077  0.03	-0.043  -0.08  0.03	-17.422  -39.511  7.157	-11.491  -23.625  18.97	-5.193  -6.703  32.122	-17.422  -39.511  7.157	-11.491  -23.625  18.97	
-0.045  -0.083  0.035	-0.043  -0.078  0.032	-0.042  -0.077  0.03	-0.047  -0.087  0.024	-0.054  -0.096  0.038	-11.491  -23.625  18.97	-11.491  -23.625  18.97	-18.448  -45.575  0.911	-11.491  -23.625  18.97	-18.142  -42.063  4.919	
