0.167  13.043  -49.06	0.969  15.52  -48.308	0.167  13.043  -49.06	0.167  13.043  -49.06	0.969  15.52  -48.308	-26.402  -41.602  -88.254	-11.757  -16.845  -61.047	-36.196  -56.015  -108.112	-36.199  -56.017  -108.113	-36.205  -56.02  -108.116	
0.167  13.043  -49.06	0.167  13.043  -49.06	0.167  13.043  -49.06	-0.555  10.832  -49.862	-0.555  10.832  -49.862	-37.382  -56.585  -108.643	-36.206  -56.02  -108.116	-25.761  -39.698  -86.626	-36.2  -56.017  -108.114	-22.309  -33.459  -79.997	
-0.555  10.832  -49.862	0.167  13.043  -49.06	0.167  13.043  -49.06	0.167  13.043  -49.06	-0.555  10.832  -49.862	-36.203  -56.019  -108.115	-33.006  -51.285  -101.445	-13.889  -20.489  -64.298	-3.194  -0.928  -53.172	-15.003  -22.529  -66.512	
0.167  13.043  -49.06	0.969  15.52  -48.308	0.167  13.043  -49.06	-0.555  10.832  -49.862	-0.559  10.83  -49.817	-37.334  -56.562  -108.622	-36.207  -56.021  -108.117	-34.77  -55.331  -107.473	-36.205  -56.02  -108.116	-25.659  -39.967  -87.377	
0.167  13.043  -49.06	0.167  13.043  -49.06	0.167  13.043  -49.06	0.167  13.043  -49.06	0.167  13.043  -49.06	-23.883  -37.369  -83.663	-16.497  -25.295  -69.645	-36.202  -56.018  -108.115	-36.172  -56.004  -108.102	-18.734  -27.947  -73.027	
-5.371  -3.752  -56.353	0.167  13.043  -49.06	-5.371  -3.752  -56.353	-5.371  -3.752  -56.353	-0.054  11.898  -49.278	-24.782  -39.389  -85.959	-20.442  -32.273  -77	-22.496  -35.361  -81.459	-20.442  -32.273  -77	-3.625  -0.632  -53.688	
-4.727  -1.96  -55.639	-35.188  -55.532  -107.66	-5.371  -3.752  -56.353	-35.188  -55.532  -107.66	-26.98  -42.737  -90.819	-31.198  -49.157  -98.571	-18.409  -28.366  -72.296	-14.061  -21.145  -67.236	-22.855  -36.381  -81.061	-34.905  -54.113  -105.433	
-5.371  -3.752  -56.353	-5.371  -3.752  -56.353	-5.371  -3.752  -56.353	-5.371  -3.752  -56.353	-2.032  6.673  -51.77	-26.323  -41.814  -88.193	-32.666  -52.051  -102.813	-20.442  -32.273  -77	-6.098  -6.817  -55.642	-24.362  -38.926  -84.126	
-4.727  -1.96  -55.639	-35.105  -55.492  -107.623	-5.371  -3.752  -56.353	-35.105  -55.492  -107.623	-33.869  -53.624  -104.982	-27.602  -44.912  -92.834	-23.472  -37.77  -83.078	-13.082  -19.341  -65.96	-21.665  -35.182  -80.419	-30.665  -47.811  -96.547	
-5.371  -3.752  -56.353	-5.469  -4.811  -56.058	-5.371  -3.752  -56.353	-5.371  -3.752  -56.353	-1.044  8.366  -50.815	-15.128  -23.644  -68.168	-20.442  -32.273  -77	-16.317  -25.057  -69.548	-20.442  -32.273  -77	-8.436  -11.176  -59.759	
