-8.884  3.579  0.355	-8.923  4.272  0.649	-6.996  -9.048  -4.32	-8.773  2.41  -0.106	-8.923  4.272  0.649	-8.937  7.202  1.464	-8.926  6.806  1.246	-8.892  6.365  1.035	-8.926  6.806  1.246	-8.944  6.928  1.292	
-8.923  4.272  0.649	-8.773  2.41  -0.106	-9.204  7.429  1.909	-8.923  4.272  0.649	-9.105  6.167  1.394	-8.944  6.928  1.292	-8.926  6.806  1.246	-8.892  6.365  1.035	-8.926  6.806  1.246	-8.926  6.806  1.246	
-9.017  5.256  1.036	-9.105  6.167  1.394	-9.22  7.807  2.074	-9.204  7.429  1.909	-9.147  7.069  1.784	-8.892  6.365  1.035	-8.892  6.365  1.035	-8.892  6.365  1.035	-8.892  6.365  1.035	-8.892  6.365  1.035	
-8.455  0.4  -0.774	-8.923  4.272  0.649	-9.204  7.429  1.909	-8.455  0.4  -0.774	-8.923  4.272  0.649	-8.922  6.77  1.239	-8.926  6.806  1.246	-8.892  6.365  1.035	-8.937  7.202  1.464	-8.937  7.202  1.464	
-8.923  4.272  0.649	-8.923  4.272  0.649	-7.742  -4.123  -2.154	-8.923  4.272  0.649	-8.292  -0.62  -1.149	-8.937  7.202  1.464	-8.937  7.202  1.464	-8.892  6.365  1.035	-8.926  6.806  1.246	-8.944  6.928  1.292	
-8.856  4.621  0.644	-8.856  4.621  0.644	-8.81  3.982  0.388	-8.856  4.621  0.644	-8.856  4.621  0.644	-8.856  5.898  1.161	-8.891  5.602  1.038	-8.856  5.898  1.161	-8.856  5.898  1.161	-8.822  6.186  1.281	
-8.765  3.71  0.197	-8.81  3.982  0.388	-8.856  4.621  0.644	-8.81  3.982  0.388	-8.765  3.71  0.197	-8.848  6.867  1.669	-8.891  5.602  1.038	-8.856  5.898  1.161	-8.891  5.602  1.038	-8.856  5.898  1.161	
-8.765  3.71  0.197	-8.712  2.998  -0.091	-8.856  4.621  0.644	-8.765  3.71  0.197	-8.765  3.71  0.197	-8.856  5.898  1.161	-8.856  5.898  1.161	-8.856  5.898  1.161	-8.911  5.734  1.128	-8.856  5.898  1.161	
-8.81  3.982  0.388	-8.81  3.982  0.388	-8.856  4.621  0.644	-8.81  3.982  0.388	-8.765  3.71  0.197	-8.897  6.164  1.343	-8.856  5.898  1.161	-8.856  5.898  1.161	-8.856  5.898  1.161	-8.856  5.898  1.161	
-8.856  4.621  0.644	-8.856  4.621  0.644	-8.81  3.982  0.388	-8.856  4.621  0.644	-8.856  4.621  0.644	-8.856  5.898  1.161	-8.856  5.898  1.161	-8.856  5.898  1.161	-8.856  5.898  1.161	-8.842  6.318  1.371	
