-46.091  -85.108  -10.265	-45.944  -85.031  -9.839	-45.924  -85.02  -9.781	-45.791  -84.95  -9.397	-46.141  -85.134  -10.407	1.943  -56.475  -43.482	-14.1  -61.568  -23.187	-15.556  -61.689  -20.132	-19.247  -62.84  -15.481	-20.332  -64.429  -18.789	
-45.791  -84.95  -9.397	-44.765  -83.959  -9.152	-36.697  -75.953  -8.532	-45.886  -85  -9.67	-45.907  -85.011  -9.732	-9.286  -59.573  -27.668	5.616  -55.684  -49.568	35.987  -46.238  -88.844	-16.334  -64.762  -28.132	-27.213  -66.348  -8.963	
-24.116  -63.375  -8.126	-45.744  -84.926  -9.261	-39.225  -78.461  -8.738	-45.912  -85.014  -9.748	-25.556  -64.9  -7.664	-24.936  -64.208  -8.077	-24.856  -64.118  -8.131	-20.644  -59.929  -7.862	-20.905  -60.189  -7.876	-25.512  -64.765  -8.205	
-45.732  -84.919  -9.226	-43.203  -82.41  -9.034	-39.225  -78.461  -8.738	-45.831  -84.971  -9.512	-45.928  -85.022  -9.792	-26.823  -66.031  -8.515	-20.077  -64.312  -19.551	-20.504  -59.79  -7.854	-21.917  -61.197  -7.931	-6.525  -61.022  -38.955	
-45.886  -85  -9.67	-45.982  -85.051  -9.949	-45.98  -85.05  -9.943	-45.962  -85.04  -9.889	-46.018  -85.069  -10.052	-25.692  -66.069  -12.228	36.148  -46.768  -91.456	19.787  -51.538  -68.891	70.344  -38.899  -137.297	-21.145  -60.428  -7.888	
-23.309  -62.578  -8.042	-26.059  -65.298  -8.311	-24.335  -63.593  -8.136	-23.09  -62.361  -8.024	-21.758  -61.039  -7.92	86.108  -32.563  -152.129	5.83  -2.221  -10.006	77.654  -35.96  -144.172	5.7  -2.195  -9.798	87.38  -32.052  -153.325	
-25.374  -64.623  -8.224	-23.921  -63.184  -8.096	-25.317  -64.563  -8.245	-25.176  -64.427  -8.208	-23.09  -62.361  -8.024	84.834  -33.075  -150.933	17.99  -50.78  -61.892	3.366  -1.466  -5.848	87.202  -32.123  -153.157	86.25  -32.507  -152.268	
-22.637  -61.911  -7.989	-24.82  -64.071  -8.197	-21.028  -60.311  -7.882	-21.258  -60.54  -7.894	-23.309  -62.578  -8.042	-13.365  -56.939  -15.517	73.946  -35.68  -136.579	1.017  -0.711  -1.866	1.916  -1.08  -3.45	81.036  -34.603  -147.364	
-22.866  -62.138  -8.007	-24.543  -63.8  -8.152	-24.335  -63.593  -8.136	-23.707  -62.972  -8.08	-23.707  -62.972  -8.08	84.834  -33.075  -150.933	13.829  -51.761  -55.487	2.989  -1.369  -5.227	87.202  -32.123  -153.157	88.828  -31.471  -154.695	
-24.82  -64.071  -8.197	-22.254  -61.532  -7.952	-24.59  -63.842  -8.179	-25.317  -64.563  -8.245	-22.925  -62.193  -8.032	82.661  -33.951  -148.899	4.222  -1.751  -7.311	1.892  -1.112  -3.443	4.675  -1.885  -8.072	83.243  -33.714  -149.429	
