0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0.017  -0.033  -1.514	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.012  0.131  -1.973	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
-55.488  -161.188  -72.924	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0.007  -0.078  -0.285	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.008  -0.034  -0.228	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
-55.488  -161.188  -72.924	-55.488  -161.188  -72.924	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
-55.488  -161.188  -72.924	0.005  -0.02  -0.113	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
-55.488  -161.188  -72.924	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0.005  -0.02  -0.113	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
-0.005  -0.117  -0.277	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
-55.488  -161.188  -72.924	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
