0.026  -0.026  -0.044	0.027  -0.027  -0.046	0.039  -0.04  -0.066	0.025  -0.026  -0.043	0.029  -0.03  -0.05	0.021  -0.021  -0.035	0.044  -0.045  -0.074	0.024  -0.024  -0.04	0.045  -0.046  -0.075	0.045  -0.046  -0.076	
0.042  -0.042  -0.07	0.08  -0.081  -0.136	0.042  -0.042  -0.07	0.043  -0.044  -0.073	0.04  -0.041  -0.068	0.047  -0.048  -0.078	0.039  -0.039  -0.065	0.041  -0.041  -0.069	0.019  -0.02  -0.033	0.05  -0.051  -0.084	
0.044  -0.045  -0.075	0.04  -0.041  -0.068	0.041  -0.041  -0.069	0.041  -0.041  -0.069	0.046  -0.047  -0.078	0.07  -0.071  -0.117	0.061  -0.062  -0.102	0.056  -0.057  -0.094	0.058  -0.059  -0.097	0.067  -0.069  -0.113	
0.044  -0.044  -0.074	0.037  -0.037  -0.062	0.038  -0.039  -0.065	0.037  -0.037  -0.062	0.052  -0.053  -0.089	0.073  -0.074  -0.123	0.076  -0.078  -0.128	0.076  -0.078  -0.128	0.075  -0.077  -0.126	0.072  -0.074  -0.121	
0.081  -0.083  -0.138	0.068  -0.069  -0.116	0.042  -0.042  -0.07	0.084  -0.086  -0.144	0.089  -0.09  -0.152	0.073  -0.075  -0.123	0.07  -0.071  -0.118	0.061  -0.062  -0.102	0.065  -0.067  -0.109	0.067  -0.069  -0.113	
0.01  -0.01  -0.017	0.01  -0.01  -0.017	0.01  -0.01  -0.017	0.01  -0.01  -0.017	0.01  -0.01  -0.017	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.01  -0.01  -0.017	0.01  -0.01  -0.017	0.01  -0.01  -0.017	0.01  -0.01  -0.017	0.01  -0.01  -0.017	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.01  -0.01  -0.017	0.01  -0.01  -0.017	0.01  -0.01  -0.017	0.01  -0.01  -0.017	0.01  -0.01  -0.017	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.01  -0.01  -0.017	0.01  -0.01  -0.017	0.01  -0.01  -0.017	0.01  -0.01  -0.017	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.01  -0.01  -0.017	0.01  -0.01  -0.017	0.01  -0.01  -0.017	0.01  -0.01  -0.017	0.01  -0.01  -0.017	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
