0.787  25.907  -3.293	0.766  25.84  -3.65	0.787  25.907  -3.293	0.766  25.84  -3.65	0.787  25.907  -3.293	0.731  25.6  -4.294	0.731  25.6  -4.294	0.731  25.6  -4.294	0.731  25.6  -4.294	0.731  25.6  -4.294	
0.788  26.268  -3.172	0.782  26.364  -3.249	0.78  26.01  -3.369	0.782  26.364  -3.249	0.788  26.268  -3.172	0.725  25.71  -4.352	0.746  25.774  -4.003	0.731  25.6  -4.294	0.731  25.6  -4.294	0.731  25.6  -4.294	
0.758  25.552  -3.869	0.774  26.108  -3.442	0.735  25.985  -4.13	0.76  25.944  -3.719	0.758  25.552  -3.869	0.731  25.6  -4.294	0.731  25.6  -4.294	0.747  26.269  -3.938	0.731  25.6  -4.294	0.731  25.6  -4.294	
0.788  26.268  -3.172	0.782  26.364  -3.249	0.794  26.174  -3.096	0.782  26.364  -3.249	0.788  26.268  -3.172	0.705  25.647  -4.698	0.705  25.647  -4.698	0.731  25.6  -4.294	0.768  26.203  -3.513	0.768  26.203  -3.513	
0.787  25.907  -3.293	0.766  25.84  -3.65	0.766  25.84  -3.65	0.752  25.666  -3.937	0.787  25.907  -3.293	0.731  25.6  -4.294	0.731  25.6  -4.294	0.731  25.6  -4.294	0.731  25.6  -4.294	0.731  25.6  -4.294	
0.774  26.108  -3.442	0.774  26.108  -3.442	0.78  26.01  -3.369	0.788  26.268  -3.172	0.788  26.268  -3.172	0.861  25.593  -2.165	0.861  25.593  -2.165	0.861  25.593  -2.165	0.861  25.593  -2.165	0.786  25.501  -3.423	
0.78  26.01  -3.369	0.78  26.01  -3.369	0.78  26.01  -3.369	0.78  26.01  -3.369	0.78  26.01  -3.369	0.861  25.593  -2.165	0.861  25.593  -2.165	0.861  25.593  -2.165	0.861  25.593  -2.165	0.861  25.593  -2.165	
0.78  26.01  -3.369	0.78  26.01  -3.369	0.78  26.01  -3.369	0.78  26.01  -3.369	0.78  26.01  -3.369	0.861  25.593  -2.165	0.861  25.593  -2.165	0.861  25.593  -2.165	0.861  25.593  -2.165	0.861  25.593  -2.165	
0.78  26.01  -3.369	0.78  26.01  -3.369	0.78  26.01  -3.369	0.78  26.01  -3.369	0.78  26.01  -3.369	0.861  25.593  -2.165	0.861  25.593  -2.165	0.861  25.593  -2.165	0.861  25.593  -2.165	0.861  25.593  -2.165	
0.768  26.203  -3.513	0.794  26.174  -3.096	0.78  26.01  -3.369	0.774  26.108  -3.442	0.768  26.203  -3.513	0.3  24.997  -12.332	0.861  25.593  -2.165	0.861  25.593  -2.165	0.861  25.593  -2.165	0.839  25.52  -2.561	
