-13.672  -2.63  8.797	-13.672  -2.63  8.797	-17.172  -5.331  11.542	-17.172  -5.331  11.542	-17.059  -5.633  10.798	-8.771  3.149  7.544	-8.935  3.399  8.308	-7.344  8.179  10.11	-8.935  3.399  8.308	-8.771  3.149  7.544	
-8.002  6.273  10.14	-7.839  6.744  10.133	-17.172  -5.331  11.542	-17.172  -5.331  11.542	-17.172  -5.331  11.542	-5.911  3.045  0.404	-4.4  3.02  -4.291	-3.912  1.744  -7.26	-12.386  -2.47  6.916	-7.42  7.107  9.197	
-17.172  -5.331  11.542	-17.172  -5.331  11.542	-7.839  6.744  10.133	-17.172  -5.331  11.542	-17.172  -5.331  11.542	0.026  0.389  -0.211	-17.059  -5.633  10.798	0.026  0.373  -0.199	-25  -12.91  15.233	-0.015  0.072  -0.007	
-8.002  6.273  10.14	-7.839  6.744  10.133	-17.172  -5.331  11.542	-17.172  -5.331  11.542	-17.172  -5.331  11.542	-8.935  3.399  8.308	-0.051  0.143  0.027	-8.935  3.399  8.308	-6.914  6.883  7.359	-0.018  0.056  0.006	
-8.518  6.487  12.003	-8.518  6.487  12.003	-17.172  -5.331  11.542	-17.172  -5.331  11.542	-17.172  -5.331  11.542	-8.935  3.399  8.308	-8.935  3.399  8.308	-0.048  0.164  0.012	-8.935  3.399  8.308	-8.935  3.399  8.308	
-12.235  2.61  15.456	-135.815  -137.519  43.112	-13.699  1.141  15.812	-135.881  -137.516  43.138	-12.235  2.61  15.456	-0.011  0.103  -0.036	-0.011  0.103  -0.036	-5.987  4.945  2.917	-0.014  0.099  -0.032	-5.987  4.945  2.917	
-138.23  -137.432  44.073	-37.007  -23.918  25.393	-14.275  -13.288  4.633	-52.69  -38.455  32.957	-136.314  -137.501  43.312	-0.011  0.103  -0.036	-0.007  0.119  -0.05	-0.014  0.085  -0.021	-0.009  0.136  -0.055	-0.01  0.113  -0.045	
-17.015  -14.793  5.6	-18.689  -15.781  6.187	-21.17  -17.294  7.052	-17.389  -14.924  5.741	-16.051  -14.216  5.265	0.034  0.532  -0.345	-0.01  0.096  -0.032	0.006  -0.028  -0.417	-0.011  0.103  -0.036	0.071  0.733  -0.432	
-137.454  -137.46  43.765	-94.444  -76.292  42.441	-12.616  -12.137  4.068	-93.09  -74.124  42.449	-138.155  -137.435  44.044	-0.009  0.107  -0.041	-0.006  0.136  -0.056	-0.014  0.085  -0.021	-0.006  0.144  -0.061	-0.011  0.103  -0.036	
-12.235  2.61  15.456	-135.222  -137.54  42.876	-14.032  0.743  16.372	-135.48  -137.531  42.979	-12.235  2.61  15.456	-0.011  0.103  -0.036	-0.011  0.103  -0.036	-5.799  5.287  2.599	-0.014  0.099  -0.032	-5.987  4.945  2.917	
