-0.004  0.001  0.004	-0.004  0.001  0.004	-0.004  0.001  0.004	-0.004  0.001  0.004	-0.004  0.001  0.004	-0.005  0.001  0.005	-0.005  0.001  0.005	-0.005  0.001  0.005	-0.005  0.001  0.005	-0.005  0.001  0.005	
-0.004  0.001  0.004	-0.004  0.001  0.004	-0.004  0.001  0.004	-0.004  0.001  0.004	-0.004  0.001  0.004	-0.005  0.001  0.005	-0.005  0.001  0.005	-0.005  0.001  0.005	-0.005  0.001  0.005	-0.005  0.001  0.005	
-0.004  0.001  0.004	-0.004  0.001  0.004	-0.004  0.001  0.004	-0.004  0.001  0.004	-0.004  0.001  0.004	-0.005  0.001  0.005	-0.005  0.001  0.005	-0.005  0.001  0.005	-0.005  0.001  0.005	-0.005  0.001  0.005	
-0.004  0.001  0.004	-0.004  0.001  0.004	-0.004  0.001  0.004	-0.004  0.001  0.004	-0.004  0.001  0.004	-0.005  0.001  0.005	-0.005  0.001  0.005	-0.005  0.001  0.005	-0.005  0.001  0.005	-0.005  0.001  0.005	
-0.004  0.001  0.004	-0.004  0.001  0.004	-0.004  0.001  0.004	-0.004  0.001  0.004	-0.004  0.001  0.004	-0.005  0.001  0.005	-0.005  0.001  0.005	-0.005  0.001  0.005	-0.005  0.001  0.005	-0.005  0.001  0.005	
-0.013  0.001  0.011	-0.013  0.001  0.011	-0.013  0.001  0.011	-0.013  0.001  0.011	-0.013  0.001  0.011	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	
-0.013  0.001  0.011	-0.013  0.001  0.011	-67.988  -3.801  -5.391	-0.013  0.001  0.011	-0.013  0.001  0.011	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	
-0.013  0.001  0.011	-0.013  0.001  0.011	-0.013  0.001  0.011	-0.013  0.001  0.011	-0.013  0.001  0.011	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	
-0.013  0.001  0.011	-0.013  0.001  0.011	-64.138  -2.859  -4.488	-0.013  0.001  0.011	-0.013  0.001  0.011	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	
-0.013  0.001  0.011	-0.013  0.001  0.011	-0.013  0.001  0.011	-0.013  0.001  0.011	-0.013  0.001  0.011	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	-0.002  0  0.002	
