-3.431  40.654  16.406	-0.012  0.083  0.04	-2.783  42.11  13.104	-0.01  0.071  0.034	-3.618  38.452  17.301	-3.302  38.608  19.332	-3.049  36.16  14.105	-0.032  0.216  0.114	-3.633  37.595  17.35	-4.189  36.063  19.471	
-3.445  39.53  16.442	-0.012  0.083  0.04	-0.01  0.067  0.031	-0.01  0.071  0.034	-3.439  40.023  16.426	-3.466  37.931  16.493	-3.296  39.327  19.246	-3.255  37.359  18.388	-3.471  37.55  16.505	-3.507  37.986  19.636	
-0.01  0.067  0.031	-3.789  39.222  19.907	-3.677  41.206  18.919	-0.009  0.066  0.029	-2.914  42.696  18.502	-2.741  37.358  12.723	-3.471  37.55  16.505	-3.889  37.671  18.686	-3.471  37.55  16.505	-3.298  39.091  19.274	
-3.038  39.635  14.339	-3.038  41.881  14.417	-0.01  0.067  0.031	-0.099  0.879  0.447	-3.038  39.635  14.339	-3.049  36.16  14.105	-3.774  37.471  18.081	-2.733  35.885  12.358	-3.049  36.16  14.105	-3.633  37.595  17.35	
-2.767  40.269  12.957	-3.038  41.708  14.411	-0.009  0.061  0.029	-0.15  1.439  0.73	-3.846  39.371  18.521	-3.466  37.931  16.493	-3.466  37.931  16.493	-2.732  36.243  12.62	-3.302  38.608  19.332	-3.038  36.453  14.228	
-4.209  37.628  20.545	-4.018  37.934  20.314	-4.575  36.602  21.014	-4.018  37.934  20.314	-4.126  37.581  20.478	-4.312  36.794  20.693	-4.312  36.794  20.693	-4.393  36.487  20.819	-4.51  36.218  20.982	-4.351  36.644  20.755	
-4.57  36.712  20.996	-4.126  37.581  20.478	-4.575  36.602  21.014	-3.858  38.273  20.089	-4.126  37.581  20.478	-4.558  36.243  21.048	-4.51  36.218  20.982	-4.491  36.431  20.938	-4.622  35.959  21.138	-4.491  36.431  20.938	
-4.575  36.602  21.014	-4.018  37.934  20.314	-4.575  36.602  21.014	-3.908  38.298  20.144	-4.575  36.602  21.014	-4.558  36.243  21.048	-4.51  36.218  20.982	-4.143  36.274  19.431	-4.576  36.124  21.068	-4.491  36.431  20.938	
-4.57  36.712  20.996	-4.126  37.581  20.478	-4.575  36.602  21.014	-3.908  38.298  20.144	-4.126  37.581  20.478	-4.491  36.431  20.938	-4.393  36.487  20.819	-4.491  36.431  20.938	-4.351  36.644  20.755	-4.491  36.431  20.938	
-4.886  36.049  21.525	-4.126  37.581  20.478	-4.575  36.602  21.014	-4.126  37.581  20.478	-4.126  37.581  20.478	-4.576  36.124  21.068	-4.622  35.959  21.138	-4.393  36.487  20.819	-4.351  36.644  20.755	-4.576  36.124  21.068	
