-0.363  0.212  -0.16	-0.293  0.211  -0.061	-0.145  0.079  -0.039	-0.316  0.226  -0.083	-0.362  0.207  -0.205	-0.15  0.108  -0.014	-0.037  0.02  0.003	-22.29  3.53  -56.95	-0.037  0.02  0.003	-0.037  0.02  0.003	
-0.584  0.36  -0.312	-19.027  4.359  -25.099	-20.928  6.488  -24.743	-21.479  2.57  -28.994	-0.454  0.309  -0.18	-21.319  5.95  -35.923	-0.044  0.022  0.001	-19.263  4.46  -42.812	-0.158  0.117  -0.026	-21.468  7.648  -40.637	
-20.609  7.783  -26.84	-0.327  0.141  -0.081	-21.144  4.85  -25.436	-0.085  0.041  -0.003	-22.03  3.103  -47.878	-0.173  0.127  -0.018	-22.047  4.891  -53.978	-21.823  4.365  -45.668	-22.436  3.781  -62.26	-0.173  0.127  -0.018	
-0.41  0.338  -0.122	-20.363  3.614  -24.773	-18.561  7.359  -18.146	-21.234  3.471  -30.768	-0.447  0.324  -0.17	-21.945  7.765  -53.812	-0.037  0.02  0.003	-0.157  0.125  -0.024	-0.037  0.02  0.003	-17.411  4.965  -18.347	
-0.318  0.183  -0.107	-0.515  0.303  -0.156	-0.132  0.078  -0.028	-0.412  0.232  -0.113	-0.124  0.067  -0.025	-0.173  0.127  -0.018	-0.249  0.169  -0.117	-18.064  3.306  -22.549	-0.037  0.02  0.002	-0.173  0.127  -0.018	
-0.029  -0.003  0.042	-0.281  -0.093  0.59	-0.142  -0.022  0.239	-0.029  -0.003  0.042	-0.019  -0.001  0.025	-15.596  4.102  -14.908	-20.936  3.874  -36.69	-0.006  0.001  0.006	-0.255  0.209  -0.068	-0.169  0.125  -0.025	
-0.019  -0.001  0.025	-0.018  0.001  0.02	-0.029  -0.003  0.042	-0.024  -0  0.032	-0.029  -0.003  0.042	-18.435  7.287  -21.461	-0.274  0.228  -0.07	-0.017  0.005  0.007	-0.075  0.048  0.005	-18.921  7.426  -22.635	
-0.019  -0.001  0.025	-0.04  0.008  0.034	-0.104  0.005  0.128	-0.062  0.005  0.073	-0.029  -0.003  0.042	-0.006  0.001  0.006	-17.319  3.565  -25.367	-0.007  0.002  0.005	-0.084  0.047  -0.008	-0.006  0.001  0.006	
-0.013  0  0.016	-0.105  -0.011  0.164	-0.019  -0.001  0.025	-0.098  0.007  0.113	-0.029  -0.003  0.042	-18.366  8.07  -21.382	-16.748  4.241  -19.234	-0.007  0.002  0.005	-0.161  0.114  -0.024	-18.266  6.591  -20.196	
-0.029  -0.003  0.042	-0.019  -0.001  0.025	-0.106  0.012  0.116	-0.037  -0.003  0.055	-0.029  -0.003  0.042	-16.205  4.219  -17.845	-17.469  5.262  -21.857	-0.007  0.002  0.005	-0.255  0.204  -0.054	-0.176  0.113  -0.007	
