73.075  6.687  -2.46	77.815  12.5  0.499	79.423  14.472  1.503	76.627  11.046  -0.241	73.072  6.687  -2.46	85.029  21.339  4.998	82.557  18.311  3.457	83.898  19.953  4.293	83.657  19.657  4.142	84.014  20.096  4.365	
77.561  12.189  0.34	80.373  15.638  2.096	84.014  20.096  4.365	80.55  15.852  2.205	79.079  14.05  1.288	82.928  18.765  3.688	81.12  16.55  2.56	84.249  20.383  4.511	84.815  21.077  4.865	85.029  21.339  4.998	
79.423  14.472  1.503	80.232  15.463  2.007	-131.794  -79.544  -16.385	79.608  14.699  1.618	79.423  14.472  1.503	83.898  19.953  4.293	73.131  6.686  -2.455	85.029  21.339  4.998	76.618  11.033  -0.248	82.182  17.851  3.223	
78.23  13.008  0.758	80.233  15.465  2.008	81.692  17.254  2.919	80.644  15.969  2.265	79.378  14.416  1.474	84.595  20.807  4.728	84.368  20.529  4.586	84.249  20.383  4.511	80.074  15.269  1.908	80.074  15.269  1.908	
-45.361  -43.197  -12.248	76.341  10.695  -0.42	79.423  14.472  1.503	78.095  12.844  0.674	74.665  8.635  -1.468	84.476  20.661  4.653	85.029  21.339  4.998	84.249  20.383  4.511	83.898  19.953  4.293	80.404  15.673  2.114	
83.264  19.176  3.897	79.639  14.736  1.637	74.511  8.454  -1.561	79.262  14.275  1.402	83.636  19.634  4.13	84.815  21.077  4.865	83.657  19.657  4.142	82.663  18.44  3.523	82.663  18.44  3.523	82.663  18.44  3.523	
79.805  14.938  1.74	73.067  6.687  -2.46	73.068  6.687  -2.46	83.813  19.85  4.24	80.898  16.277  2.422	82.389  18.104  3.352	82.389  18.104  3.352	82.389  18.104  3.352	82.389  18.104  3.352	82.389  18.104  3.352	
74.491  8.43  -1.573	83.565  19.546  4.086	82.918  18.753  3.682	84.055  20.147  4.391	74.491  8.43  -1.573	82.002  17.63  3.11	82.389  18.104  3.352	82.389  18.104  3.352	82.389  18.104  3.352	82.389  18.104  3.352	
74.511  8.454  -1.561	82.717  18.507  3.557	83.382  19.32  3.971	83.356  19.29  3.955	75.627  9.823  -0.864	82.389  18.104  3.352	82.389  18.104  3.352	82.389  18.104  3.352	82.389  18.104  3.352	82.002  17.63  3.11	
81.633  17.18  2.881	79.721  14.836  1.688	74.511  8.454  -1.561	81.08  16.502  2.536	81.08  16.502  2.536	82.663  18.44  3.523	82.389  18.104  3.352	82.389  18.104  3.352	83.657  19.657  4.142	84.815  21.077  4.865	
