-2.627  -22.763  -13.538	-2.451  -22.616  -12.653	-2.312  -22.83  -12.592	-2.372  -22.756  -12.654	-2.451  -22.616  -12.653	-1.383  -7.059  -15.721	-1.638  -10.539  -14.699	-1.604  -10.777  -14.243	-1.943  -14.434  -13.707	-1.863  -12.034  -15.128	
-2.463  -22.865  -13.175	-1.965  -22.429  -10.633	-2.372  -22.756  -12.654	-1.971  -22.982  -11.724	-2.451  -22.616  -12.653	-1.604  -10.777  -14.243	-1.604  -10.777  -14.243	-1.604  -10.777  -14.243	-1.604  -10.777  -14.243	-1.604  -10.777  -14.243	
-2.316  -22.615  -12.192	-2.345  -22.51  -12.086	-1.615  -23.525  -11.559	-2.351  -22.782  -12.632	-2.451  -22.616  -12.653	-1.727  -12.692  -13.548	-1.604  -10.777  -14.243	-2.116  -13.596  -15.06	-1.604  -10.777  -14.243	-1.727  -12.692  -13.548	
-2.488  -22.838  -13.207	-1.906  -22.254  -10.092	-2.394  -22.729  -12.676	-2.225  -22.9  -12.431	-2.451  -22.616  -12.653	-1.604  -10.777  -14.243	-1.638  -10.539  -14.699	-1.604  -10.777  -14.243	-2.119  -16.578  -13.359	-1.604  -10.777  -14.243	
-2.695  -22.692  -13.632	-2.451  -22.616  -12.653	-2.294  -22.852  -12.573	-2.439  -22.89  -13.144	-2.451  -22.616  -12.653	-1.383  -7.059  -15.721	-1.604  -10.777  -14.243	-1.604  -10.777  -14.243	-1.604  -10.777  -14.243	-1.863  -12.034  -15.128	
-1.855  -14.53  -13.2	-1.817  -22.128  -9.546	-1.765  -12.508  -13.989	-1.776  -16.704  -11.749	-1.005  -5.842  -13.925	-0.351  -1.692  -1.451	-0.363  -1.655  -1.5	-0.384  -1.762  -1.543	-1.753  -13.83  -13.189	-0.43  -2.125  -1.723	
-1.26  -9.989  -12.813	-2.133  -22.095  -10.561	-2.3  -19.027  -12.933	-1.604  -10.777  -14.243	-1.943  -14.434  -13.707	-0.259  -1.228  -1.153	-5.912  -19.334  -18.102	-2.973  -19.389  -14.247	-0.429  -1.883  -1.683	-4.535  -20.772  -16.188	
-0.861  -8.183  -9.665	-1.832  -22.088  -9.521	-1.938  -22.179  -10.06	-1.938  -22.179  -10.06	-1.261  -8.589  -13.515	-0.242  -1.27  -1.138	-2.564  -19.467  -13.705	-1.545  -13.616  -12.939	-1.545  -13.616  -12.939	-4.453  -20.857  -16.076	
-2.296  -21.474  -11.007	-1.536  -16.444  -10.414	-3.558  -21.791  -14.832	-2.097  -13.655  -14.876	-1.519  -11.177  -13.383	-0.201  -0.968  -0.925	-0.026  -0.163  -0.214	-5.795  -19.457  -17.94	-0.163  -0.93  -0.881	-4.453  -20.857  -16.076	
-2.119  -16.578  -13.359	-1.967  -21.667  -10.1	-2.669  -18.498  -14.392	-1.323  -12.733  -11.279	-1.005  -5.842  -13.925	-0.171  -0.925  -0.863	-0.169  -0.883  -0.861	-0.141  -0.756  -0.758	-1.545  -13.616  -12.939	-0.134  -0.814  -0.799	
