-4.574  16.376  34.876	-4.14  14.302  31.654	-4.14  14.302  31.654	-4.14  14.302  31.654	-4.349  15.923  34.417	-3.514  8.346  20.07	-4.477  11.905  25.306	-4.595  12.274  25.695	-4.477  11.905  25.306	-4.455  11.327  23.188	
-4.02  14.273  31.708	-4.14  14.302  31.654	-4.14  14.302  31.654	-4.14  14.302  31.654	-4.14  14.302  31.654	-4.62  12.977  27.06	-4.62  12.977  27.06	-4.728  13.001  26.769	-4.489  12.249  25.975	-4.435  12.041  20.841	
-4.14  14.302  31.654	-4.14  14.302  31.654	-4.14  14.302  31.654	-4.14  14.302  31.654	-4.14  14.302  31.654	-4.58  11.931  25.033	-4.741  13.36  27.465	-4.849  13.383  27.172	-4.864  13.748  27.875	-4.489  12.249  25.975	
-4.14  14.302  31.654	-4.14  14.302  31.654	-4.14  14.302  31.654	-4.14  14.302  31.654	-4.202  13.91  30.775	-4.838  12.46  23.74	-4.728  13.001  26.769	-4.62  12.977  27.06	-4.489  12.249  25.975	-4.799  12.406  24.306	
-4.17  15.151  33.13	-4.14  14.302  31.654	-4.14  14.302  31.654	-4.14  14.302  31.654	-4.355  14.756  32.133	-4.464  11.567  24.651	-4.698  12.299  25.419	-4.439  12.361  26.388	-4.361  11.54  24.921	-4.115  11.189  19.655	
-2.884  6.786  18.175	-2.884  6.786  18.175	-2.459  5.968  17.189	-2.884  6.786  18.175	-2.884  6.786  18.175	-4.596  12.602  20.765	-4.841  13.112  21.525	-4.025  11.361  18.601	-4.841  13.112  21.525	-4.286  12.031  19.528	
-3.001  6.952  18.681	-3.194  7.386  19.561	-2.884  6.786  18.175	-3.272  7.569  19.2	-3.272  7.569  19.2	-4.596  12.602  20.765	-4.158  11.629  19.232	-4.087  11.557  18.743	-4.087  11.557  18.743	-4.15  11.756  18.887	
-3.305  7.784  20.522	-3.369  7.846  19.513	-2.769  6.622  17.678	-3.152  7.274  18.918	-3.393  7.951  20.196	-4.087  11.557  18.743	-4.087  11.557  18.743	-4.087  11.557  18.743	-4.087  11.557  18.743	-4.087  11.557  18.743	
-3.035  7.106  18.413	-3.294  7.67  19.879	-3.152  7.274  18.918	-3.305  7.784  20.522	-3.194  7.386  19.561	-4.529  12.392  20.604	-4.087  11.557  18.743	-4.025  11.361  18.601	-4.087  11.557  18.743	-4.221  11.828  19.379	
-3.035  7.106  18.413	-2.884  6.786  18.175	-2.573  6.129  17.689	-2.884  6.786  18.175	-2.884  6.786  18.175	-4.596  12.602  20.765	-4.841  13.112  21.525	-4.025  11.361  18.601	-4.841  13.112  21.525	-4.32  12.045  19.467	
