-14.153  -21.122  -26.957	-14.138  -20.76  -26.693	-14.153  -21.122  -26.956	-14.654  -20.936  -25.961	-14.153  -21.122  -26.956	-14.023  -19.188  -25.636	-13.704  -14.925  -22.912	-11.311  15.378  -5.197	-14.08  -13.562  -21.304	-15.181  -18.742  -23.317	
-14.153  -21.122  -26.956	-14.153  -21.122  -26.956	-14.787  -7.871  -16.05	-14.153  -21.122  -26.956	-14.153  -21.122  -26.956	-14.102  -20.359  -26.436	-13.973  -12.262  -20.578	-15.22  -10.598  -17.21	-13.798  -10.136  -19.387	-14.182  -14.783  -21.984	
-13.976  -18.498  -25.164	-14.153  -21.122  -26.956	-14.153  -21.122  -26.956	-14.153  -21.122  -26.956	-13.518  -12.992  -21.88	-14.026  -19.232  -25.666	-14.89  -8.495  -16.21	-14.023  -19.188  -25.636	-14.687  -7.417  -15.758	-15.173  -18.207  -22.905	
-14.153  -21.122  -26.956	-14.153  -21.122  -26.956	-14.787  -7.871  -16.05	-14.153  -21.122  -26.956	-14.153  -21.122  -26.956	-13.901  -17.384  -24.403	-15.348  -16.359  -21.205	-15.211  -12.988  -18.967	-13.179  -9.625  -20.114	-13.87  -16.926  -24.09	
-14.153  -21.122  -26.956	-14.148  -21.046  -26.905	-14.153  -21.122  -26.956	-14.106  -20.43  -26.484	-14.153  -21.122  -26.956	-15.181  -18.742  -23.317	-15.278  -15.512  -20.702	-11.646  13.202  -6.15	-13.87  -16.926  -24.09	-14.023  -19.188  -25.636	
-14.156  -21.129  -26.961	-14.155  -21.126  -26.959	-14.155  -21.127  -26.959	-14.155  -21.126  -26.959	-14.157  -21.131  -26.962	-16.221  -21.835  -24.024	-16.541  -21.099  -22.894	-16.422  -18.473  -21.001	-15.968  -19.032  -22.216	-16.196  -20.995  -23.395	
-14.155  -21.125  -26.959	-14.154  -21.125  -26.958	-14.157  -21.131  -26.962	-14.158  -21.133  -26.964	-14.154  -21.124  -26.958	-15.72  -18.605  -22.296	-15.713  -21.66  -24.744	-15.166  -21.112  -25.233	-16.004  -20.476  -23.306	-15.768  -19.031  -22.553	
-14.153  -21.122  -26.957	-14.154  -21.124  -26.958	-14.155  -21.127  -26.96	-14.153  -21.122  -26.957	-14.153  -21.122  -26.957	-15.124  -20.659  -24.944	-16.004  -20.476  -23.306	-14.153  -21.122  -26.956	-15.713  -21.66  -24.744	-15.2  -21.483  -25.471	
-14.153  -21.123  -26.957	-14.154  -21.124  -26.958	-14.155  -21.127  -26.959	-14.155  -21.127  -26.959	-14.153  -21.122  -26.957	-16.153  -17.478  -20.662	-15.713  -21.66  -24.744	-15.713  -21.66  -24.744	-16.004  -20.476  -23.306	-16.361  -18.011  -20.736	
-14.154  -21.123  -26.957	-14.157  -21.13  -26.962	-14.154  -21.125  -26.958	-14.155  -21.127  -26.959	-14.158  -21.133  -26.964	-15.673  -21.285  -24.512	-15.673  -21.285  -24.512	-15.768  -19.031  -22.553	-15.968  -19.032  -22.216	-16.123  -20.934  -23.471	
