0.003  0.01  -0.015	0.014  0.057  -0.062	0.014  0.057  -0.062	0.014  0.057  -0.062	-0.205  -0.306  -0.546	0.006  0.021  -0.026	0.006  0.021  -0.026	0.006  0.021  -0.026	0.006  0.021  -0.026	0.006  0.021  -0.026	
0.016  0.062  -0.065	0.016  0.062  -0.067	0.014  0.057  -0.06	0.015  0.06  -0.065	0.013  0.05  -0.054	0.006  0.021  -0.026	0.005  0.018  -0.022	0.005  0.018  -0.022	0.005  0.018  -0.022	0.006  0.021  -0.026	
0.014  0.057  -0.06	0.016  0.062  -0.065	0.016  0.062  -0.065	0.016  0.062  -0.065	0.014  0.057  -0.06	0.005  0.018  -0.022	0.005  0.018  -0.022	0.005  0.018  -0.022	0.005  0.018  -0.022	0.005  0.018  -0.022	
0.013  0.052  -0.057	0.014  0.057  -0.062	0.014  0.057  -0.06	0.014  0.057  -0.062	0.013  0.05  -0.054	0.005  0.018  -0.022	0.005  0.018  -0.022	0.005  0.018  -0.022	0.005  0.018  -0.022	0.005  0.018  -0.022	
0.003  0.01  -0.015	0.012  0.046  -0.052	0.012  0.046  -0.052	0.012  0.046  -0.052	-0.16  -0.23  -0.477	0.005  0.018  -0.022	0.005  0.018  -0.022	0.005  0.018  -0.022	0.005  0.018  -0.022	0.005  0.018  -0.022	
0.002  0.007  -0.009	0.002  0.007  -0.009	0.002  0.005  -0.007	0.012  0.046  -0.073	0.02  0.076  -0.07	0.02  0.076  -0.07	0.017  0.066  -0.062	0.017  0.066  -0.062	0.02  0.076  -0.07	0.02  0.076  -0.07	
0.002  0.006  -0.008	0.002  0.006  -0.008	0.03  0.128  -0.11	0.028  0.114  -0.099	0.028  0.114  -0.099	0.017  0.066  -0.062	0.017  0.066  -0.062	0.017  0.066  -0.062	0.017  0.066  -0.062	0.017  0.066  -0.062	
0.03  0.128  -0.11	0.002  0.007  -0.009	0.03  0.128  -0.11	0.012  0.046  -0.073	0.03  0.128  -0.11	0.017  0.066  -0.062	0.017  0.066  -0.062	0.017  0.066  -0.062	0.017  0.066  -0.062	0.017  0.066  -0.062	
0.03  0.128  -0.11	0.03  0.128  -0.11	0.03  0.128  -0.11	0.013  0.053  -0.082	0.013  0.053  -0.082	0.017  0.066  -0.062	0.017  0.066  -0.062	0.017  0.066  -0.062	0.017  0.066  -0.062	0.017  0.066  -0.062	
0.039  0.171  -0.14	0.002  0.008  -0.011	0.013  0.053  -0.082	0.011  0.043  -0.05	0.013  0.053  -0.082	0.017  0.066  -0.062	0.019  0.073  -0.068	0.017  0.066  -0.062	0.017  0.066  -0.062	0.017  0.066  -0.062	
