-6.33  -3.685  4.504	-6.725  -2.981  5.011	-5.99  -3.476  4.82	-7.159  -2.455  4.999	-6.33  -3.685  4.504	-4.796  -3.37  5.535	-4.796  -3.37  5.535	-4.442  -1.174  6.621	-4.796  -3.37  5.535	-4.796  -3.37  5.535	
-5.99  -3.476  4.82	-5.922  -3.844  4.637	-5.881  -3.578  4.722	-5.922  -3.844  4.637	-5.99  -3.476  4.82	-4.796  -3.37  5.535	-4.4  -0.716  6.842	-4.486  -1.633  6.399	-4.4  -0.716  6.842	-4.796  -3.37  5.535	
-5.922  -3.844  4.637	-7.76  -3.687  4.207	-5.99  -3.476  4.82	-9.302  -2.219  4.175	-5.99  -3.476  4.82	-4.482  -3.573  5.47	-4.4  -0.716  6.842	-4.796  -3.37  5.535	-4.486  -1.633  6.399	-6.094  -3.08  5.419	
-5.99  -3.476  4.82	-5.922  -3.844  4.637	-5.922  -3.844  4.637	-5.922  -3.844  4.637	-5.99  -3.476  4.82	-4.796  -3.37  5.535	-4.442  -1.174  6.621	-4.486  -1.633  6.399	-4.358  -0.26  7.063	-4.796  -3.37  5.535	
-6.33  -3.685  4.504	-7.272  -3.036  4.812	-5.99  -3.476  4.82	-7.159  -2.455  4.999	-6.26  -4.093  4.296	-4.796  -3.37  5.535	-4.796  -3.37  5.535	-4.486  -1.633  6.399	-4.796  -3.37  5.535	-4.796  -3.37  5.535	
-6.593  -1.599  5.514	-5.997  -2.048  5.398	-6.058  -1.733  5.557	-5.867  -2.71  5.064	-6.058  -1.733  5.557	-4.811  -0.128  6.457	-4.253  -0.508  6.249	-5.437  1.674  7.064	-4.702  -0.112  6.371	-4.854  -0.748  5.835	
-6.49  -1.684  5.423	-6.075  -1.407  5.813	-5.997  -2.048  5.398	-6.058  -1.733  5.557	-5.894  -2.133  5.31	-4.697  -0.981  5.781	-5.253  4.423  8.488	-5.981  -0.065  5.673	-5.411  3.451  7.988	-4.789  -0.844  5.813	
-7.064  0.395  6.179	-6.593  -1.599  5.514	-5.759  -2.803  4.97	-5.973  -2.618  5.156	-6.865  0.257  6.006	-5.86  -0.055  5.729	-5.934  0.268  5.904	-4.204  -1.077  6.079	-5.932  1.043  6.414	-5.817  0.31  6.013	
-6.098  -1.966  5.484	-6.058  -1.733  5.557	-5.997  -2.048  5.398	-6.865  0.257  6.006	-5.997  -2.048  5.398	-4.957  -0.953  5.651	-5.714  2.736  7.554	-6.346  1.474  6.467	-5.714  2.736  7.554	-4.946  -1.166  5.507	
-6.558  -1.014  5.862	-5.997  -2.048  5.398	-5.997  -2.048  5.398	-5.867  -2.71  5.064	-6.547  -1.355  5.591	-5.01  -1.294  5.372	-5.041  0.363  6.459	-5.536  1.291  6.78	-4.747  0.136  6.648	-5.101  -0.75  5.693	
