-0.043  -0.142  -0.033	-0.043  -0.142  -0.033	-0.043  -0.142  -0.033	-0.043  -0.142  -0.033	-0.041  -0.136  -0.032	-0.096  -0.312  -0.073	-0.105  -0.34  -0.079	-0.105  -0.34  -0.079	-0.105  -0.34  -0.079	-0.101  -0.327  -0.076	
-0.043  -0.142  -0.033	-0.043  -0.142  -0.033	-0.043  -0.142  -0.033	-0.043  -0.142  -0.033	-0.043  -0.142  -0.033	-0.105  -0.34  -0.079	-0.105  -0.34  -0.079	-0.105  -0.34  -0.079	-0.105  -0.34  -0.079	-0.105  -0.34  -0.079	
-0.043  -0.142  -0.033	-0.043  -0.142  -0.033	-0.043  -0.142  -0.033	-0.043  -0.142  -0.033	-0.043  -0.142  -0.033	-0.105  -0.34  -0.079	-0.105  -0.34  -0.079	-0.105  -0.34  -0.079	-0.105  -0.34  -0.079	-0.105  -0.34  -0.079	
-0.043  -0.142  -0.033	-0.043  -0.142  -0.033	-0.043  -0.142  -0.033	-0.043  -0.142  -0.033	-0.043  -0.142  -0.033	-0.105  -0.34  -0.079	-0.105  -0.34  -0.079	-0.105  -0.34  -0.079	-0.105  -0.34  -0.079	-0.105  -0.34  -0.079	
-0.043  -0.142  -0.033	-0.043  -0.142  -0.033	-0.043  -0.142  -0.033	-0.043  -0.142  -0.033	-0.043  -0.142  -0.033	-0.105  -0.34  -0.079	-0.105  -0.34  -0.079	-0.105  -0.34  -0.079	-0.105  -0.34  -0.079	-0.105  -0.34  -0.079	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
