-16.411  -2.625  -24.675	-13.934  1.384  -17.666	-13.778  1.953  -15.973	-14.393  1.636  -15.848	-17.72  -3.568  -25.176	-52.939  -37.739  -55.033	-52.939  -37.739  -55.033	-22.43  -9.127  -31.219	-0.687  -0.341  -0.55	-38.904  -25.267  -45.265	
-13.778  1.953  -15.973	-13.778  1.953  -15.973	-13.778  1.953  -15.973	-13.778  1.953  -15.973	-13.778  1.953  -15.973	-0.565  -0.273  -0.447	-3.153  -2.249  -2.784	-22.43  -9.127  -31.219	-1.321  -0.842  -1.115	-24.288  -10.65  -32.291	
-13.731  1.933  -15.053	-13.778  1.953  -15.973	-23.68  -9.053  -29.674	-13.778  1.953  -15.973	-13.731  1.933  -15.053	-34.618  -21.457  -42.282	-22.43  -9.127  -31.219	-22.43  -9.127  -31.219	-22.43  -9.127  -31.219	-48.041  -33.387  -51.624	
-13.778  1.953  -15.973	-13.934  1.384  -17.666	-13.778  1.953  -15.973	-14.73  1.462  -15.779	-13.778  1.953  -15.973	-58.083  -42.311  -58.613	-0.71  -0.371  -0.566	-22.43  -9.127  -31.219	-1.283  -0.811  -1.082	-28.579  -13.601  -33.444	
-16.411  -2.625  -24.675	-13.778  1.953  -15.973	-13.778  1.953  -15.973	-13.778  1.953  -15.973	-17.72  -3.568  -25.176	-48.041  -33.387  -51.624	-58.083  -42.311  -58.613	-22.43  -9.127  -31.219	-0.687  -0.341  -0.55	-34.618  -21.457  -42.282	
-63.489  -47.115  -62.375	-69.161  -52.156  -66.323	-58.083  -42.311  -58.613	-20.704  -4.299  -17.337	-53.054  -37.019  -53.697	-23.824  -7.094  -19.336	-18.888  -2.637  -13.631	-18.888  -2.637  -13.631	-18.888  -2.637  -13.631	-20.554  -3.898  -15.574	
-75.091  -57.426  -70.45	-30.597  -14.084  -28.996	-23.323  -7.406  -20.816	-58.083  -42.311  -58.613	-29.513  -13.299  -28.258	-18.888  -2.637  -13.631	-24.287  -8.023  -22.437	-18.888  -2.637  -13.631	-27.313  -10.447  -23.074	-17.022  -1.262  -10.782	
-0.352  -0.115  -0.246	-22.025  -5.045  -16.723	-20.554  -3.898  -15.574	-20.554  -3.898  -15.574	-27.955  -11.77  -26.313	-18.888  -2.637  -13.631	-18.888  -2.637  -13.631	-18.888  -2.637  -13.631	-18.888  -2.637  -13.631	-18.888  -2.637  -13.631	
-57.334  -41.297  -57.492	-33.612  -15.714  -28.103	-28.028  -11.24  -24.364	-0.481  -0.2  -0.346	-27.955  -11.77  -26.313	-18.888  -2.637  -13.631	-18.888  -2.637  -13.631	-18.888  -2.637  -13.631	-29.66  -13.047  -27.307	-20.519  -3.905  -14.935	
-0.286  -0.057  -0.18	-0.288  -0.055  -0.187	-0.287  -0.047  -0.179	-20.554  -3.898  -15.574	-0.81  -0.45  -0.635	-27.489  -10.878  -23.545	-18.888  -2.637  -13.631	-18.888  -2.637  -13.631	-18.888  -2.637  -13.631	-22.177  -5.535  -17.879	
