0.001  0  -0.003	0  -0  -0.002	0.001  0  -0.003	-9.761  -46.006  -28.492	0.001  0  -0.003	-7.473  -38.935  -22.559	-17.057  -74.094  -41.998	-6.089  -34.447  -19.178	-12.61  -59.194  -31.597	-18.976  -81.703  -45.332	
0.001  0  -0.003	0.001  0  -0.003	0.001  0  -0.003	0.001  0  -0.003	0.001  0  -0.003	-6.089  -34.447  -19.178	-6.089  -34.447  -19.178	-6.089  -34.447  -19.178	-6.089  -34.447  -19.178	-6.089  -34.447  -19.178	
0.001  0  -0.003	0.001  0  -0.003	0.001  0  -0.003	0.001  0  -0.003	0.001  0  -0.003	-6.089  -34.447  -19.178	-6.089  -34.447  -19.178	-6.089  -34.447  -19.178	-6.089  -34.447  -19.178	-6.089  -34.447  -19.178	
0.001  0  -0.003	0.001  0  -0.003	0.001  0  -0.003	0.001  0  -0.003	0.001  0  -0.003	-6.089  -34.447  -19.178	-6.089  -34.447  -19.178	-6.089  -34.447  -19.178	-6.089  -34.447  -19.178	-6.089  -34.447  -19.178	
0.001  0  -0.003	0  -0  -0.002	0.001  0  -0.003	-6.209  -32.431  -21.824	0.001  0  -0.003	-12.61  -59.194  -31.597	-18.976  -81.703  -45.332	-6.089  -34.447  -19.178	-7.473  -38.935  -22.559	-17.057  -74.094  -41.998	
0  -0  -0.002	0.001  0  -0.003	0.001  0  -0.003	0.001  0  -0.003	-16.831  -71.416  -43.343	-11.491  -53.613  -30.773	-11.491  -53.613  -30.773	-11.491  -53.613  -30.773	-11.491  -53.613  -30.773	-11.491  -53.613  -30.773	
0.001  0  -0.003	0.001  0  -0.003	0.001  0  -0.003	0.001  0  -0.003	0.001  0  -0.003	-27.049  -105.413  -61.891	-11.491  -53.613  -30.773	-28.763  -109.031  -65.503	-11.491  -53.613  -30.773	-18.699  -81.089  -44.381	
0.001  0  -0.003	0.001  0  -0.003	0.001  0  -0.003	0.001  0  -0.003	0.001  0  -0.003	-18.648  -80.975  -44.204	-11.491  -53.613  -30.773	-11.491  -53.613  -30.773	-11.491  -53.613  -30.773	-27.088  -105.324  -61.801	
0.001  0  -0.003	0.001  0  -0.003	-36.862  -126.037  -82.478	0.001  0  -0.003	0.001  0  -0.003	-26.603  -104.678  -61.16	-11.491  -53.613  -30.773	-11.491  -53.613  -30.773	-11.491  -53.613  -30.773	-18.087  -79.081  -42.907	
-35.925  -124.227  -80.674	0.001  0  -0.003	0.001  0  -0.003	0.001  0  -0.003	-34.088  -120.237  -76.689	-27.906  -107.116  -63.59	-28.763  -109.031  -65.503	-11.491  -53.613  -30.773	-30.7  -113.259  -69.725	-25.935  -103.143  -59.626	
