-18.913  9.92  -41.962	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-13.661  13.853  -23.749	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	
-8.298  20.761  -12.406	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	
-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-26.38  4.328  -67.858	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	
-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	
-13.661  13.853  -23.749	-12.862  14.452  -20.977	-13.25  14.161  -22.321	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	-12.862  14.452  -20.977	
-13.69  13.832  -23.849	-13.384  14.061  -22.786	-13.384  14.061  -22.786	-13.69  13.832  -23.849	-14.657  13.107  -27.202	-14.579  13.166  -26.931	-17.89  10.54  -43.969	-14.288  13.384  -25.921	-23.195  5.546  -73.436	-14.579  13.166  -26.931	
-13.69  13.832  -23.849	-12.958  14.63  -21.935	-5.751  30.217  -4.373	-11.787  15.938  -18.959	-9.222  19.483  -14.142	-15.079  12.786  -28.695	-14.288  13.384  -25.921	-15.758  12.271  -31.091	-14.288  13.384  -25.921	-13.991  13.606  -24.893	
-13.69  13.832  -23.849	-13.69  13.832  -23.849	-13.69  13.832  -23.849	-13.69  13.832  -23.849	-13.69  13.832  -23.849	-14.288  13.384  -25.921	-13.817  13.98  -24.9	-14.288  13.384  -25.921	-17.969  10.333  -42.728	-14.136  13.747  -26.025	
-12.958  14.63  -21.935	-12.958  14.63  -21.935	-8.566  20.39  -12.91	-10.723  17.521  -17.243	-9.16  19.569  -14.025	-15.079  12.786  -28.695	-14.136  13.747  -26.025	-16.318  11.844  -33.071	-14.136  13.747  -26.025	-13.991  13.606  -24.893	
-13.69  13.832  -23.849	-13.69  13.832  -23.849	-13.69  13.832  -23.849	-13.69  13.832  -23.849	-15.104  12.997  -29.405	-15.079  12.786  -28.695	-18.504  9.902  -45.007	-14.288  13.384  -25.921	-22.477  10.154  -68.565	-13.991  13.606  -24.893	
