-0.471  -0.605  -2.192	-0.492  -0.632  -2.256	-0.592  -0.775  -2.684	-0.573  -0.744  -2.567	-0.573  -0.744  -2.567	-0.076  -0.057  -0.174	-0.069  -0.05  -0.149	-0.073  -0.054  -0.162	-0.069  -0.05  -0.149	-20.735  -21.728  -117.152	
-0.65  -0.864  -2.983	-0.573  -0.744  -2.567	-0.592  -0.775  -2.684	-0.448  -0.57  -2.067	-0.601  -0.789  -2.716	-0.073  -0.054  -0.162	-0.076  -0.057  -0.174	-0.073  -0.054  -0.162	-20.735  -21.728  -117.152	-0.073  -0.054  -0.162	
-0.485  -0.584  -1.963	-0.401  -0.439  -1.423	-0.866  -1.235  -4.716	-0.573  -0.744  -2.567	-0.573  -0.744  -2.567	-0.073  -0.054  -0.162	-0.077  -0.058  -0.176	-20.735  -21.728  -117.152	-20.735  -21.728  -117.152	-0.069  -0.05  -0.149	
-0.601  -0.789  -2.716	-1.62  -2.383  -8.63	-0.592  -0.775  -2.684	-0.362  -0.435  -1.568	-0.601  -0.789  -2.716	-0.073  -0.054  -0.162	-0.073  -0.054  -0.162	-19.764  -21.989  -120.719	-20.735  -21.728  -117.152	-0.073  -0.054  -0.162	
-0.469  -0.595  -2.128	-0.573  -0.744  -2.567	-0.592  -0.775  -2.684	-0.586  -0.774  -2.725	-0.549  -0.713  -2.492	-0.073  -0.054  -0.162	-0.069  -0.05  -0.149	-19.764  -21.989  -120.719	-0.073  -0.054  -0.162	-0.073  -0.054  -0.162	
-0.736  -0.997  -3.815	-0.347  -0.412  -1.527	-1.183  -1.683  -5.848	-2.061  -3  -11.16	-0.261  -0.263  -0.866	-0.12  -0.102  -0.331	-0.178  -0.169  -0.581	-0.079  -0.061  -0.185	-0.178  -0.169  -0.581	-0.133  -0.116  -0.384	
-0.806  -1.121  -4.121	-0.629  -0.839  -3.071	-1.042  -1.497  -5.505	-0.899  -1.258  -4.518	-0.75  -1.063  -4.066	-0.285  -0.307  -1.094	-0.303  -0.343  -1.261	-0.099  -0.081  -0.257	-0.333  -0.367  -1.294	-0.346  -0.368  -1.246	
-0.547  -0.726  -2.748	-1.183  -1.683  -5.848	-1.382  -1.99  -6.858	-1.244  -1.782  -6.167	-0.472  -0.616  -2.339	-0.077  -0.058  -0.175	-0.106  -0.089  -0.281	-0.118  -0.102  -0.329	-0.102  -0.085  -0.275	-0.071  -0.053  -0.158	
-0.786  -1.109  -4.171	-0.847  -1.167  -4.159	-0.861  -1.207  -4.398	-0.577  -0.757  -2.769	-0.806  -1.121  -4.121	-0.159  -0.136  -0.424	-0.172  -0.158  -0.528	-0.068  -0.051  -0.153	-0.031  -0.02  -0.052	-0.031  -0.02  -0.052	
-0.262  -0.226  -0.668	-0.351  -0.374  -1.231	-1.216  -1.733  -6.063	-0.395  -0.482  -1.769	-0.8  -1.031  -3.642	-32.908  -24.757  -101.531	-0.178  -0.169  -0.581	-0.155  -0.146  -0.494	-0.178  -0.169  -0.581	-0.186  -0.172  -0.562	
