-59.914  -1.268  -32.635	-62.36  -1.826  -31.129	-59.315  -1.334  -33.145	-59.392  -1.628  -33.792	-59.315  -1.334  -33.145	-52.611  3.219  -36.827	-50.992  3.193  -37.837	-53.033  3.041  -36.443	-50.992  3.193  -37.837	-50.992  3.193  -37.837	
-62.137  -2.128  -31.987	-62.36  -1.826  -31.129	-59.914  -1.268  -32.635	-59.625  -1.744  -33.689	-62.137  -2.128  -31.987	-70.327  -4.524  -26.689	-55.342  2.484  -34.961	-51.552  3.221  -37.374	-54.121  2.535  -35.734	-56.802  0.738  -33.939	
-61.02  1.34  -31.284	-60.191  -1.411  -32.52	-59.914  -1.268  -32.635	-59.879  -1.618  -32.907	-2.606  -0.175  -1.437	-54.395  2.388  -35.615	-53.033  3.041  -36.443	-53.033  3.041  -36.443	-53.033  3.041  -36.443	-51.287  2.71  -37.861	
-1.622  -0.04  -1.131	-58.069  1.902  -33.309	-60.464  -1.551  -32.406	-1.626  -0.039  -1.128	-1.604  -0.046  -1.098	-56.457  2.216  -34.245	-52.575  -2.024  -38.842	-49.856  3.938  -39.008	-52.252  2.512  -37.416	-53.926  2.906  -35.816	
-60.464  -1.551  -32.406	-58.069  1.902  -33.309	-60.464  -1.551  -32.406	-1.626  -0.039  -1.128	-60.464  -1.551  -32.406	-49.26  3.931  -39.496	-49.584  4.078  -39.134	-53.033  3.041  -36.443	-49.584  4.078  -39.134	-49.316  3.926  -39.31	
-63.75  2.007  -29.544	-61.125  2.723  -31.109	-61.125  2.723  -31.109	-61.125  2.723  -31.109	-62.919  1.766  -30.705	-57.421  4.024  -33.077	-57.421  4.024  -33.077	-47.899  4.02  -38.866	-56.805  4.085  -33.445	-55.368  4.123  -34.317	
-62.758  1.873  -30.768	-62.758  1.873  -30.768	-61.125  2.723  -31.109	-63.75  2.007  -29.544	-63.75  2.007  -29.544	-56.805  4.085  -33.445	-56.805  4.085  -33.445	-56.805  4.085  -33.445	-56.805  4.085  -33.445	-56.805  4.085  -33.445	
-60.934  2.848  -31.182	-60.934  2.848  -31.182	-60.934  2.848  -31.182	-60.934  2.848  -31.182	-60.934  2.848  -31.182	-56.805  4.085  -33.445	-56.805  4.085  -33.445	-56.805  4.085  -33.445	-56.805  4.085  -33.445	-56.805  4.085  -33.445	
-60.473  2.121  -32.073	-60.139  1.941  -32.284	-60.08  2.9  -31.792	-60.275  2.775  -31.716	-60.934  2.848  -31.182	-56.805  4.085  -33.445	-56.805  4.085  -33.445	-56.805  4.085  -33.445	-56.805  4.085  -33.445	-56.805  4.085  -33.445	
-60.08  2.9  -31.792	-59.883  3.025  -31.869	-58.631  3.33  -32.637	-59.883  3.025  -31.869	-60.321  1.83  -32.21	-57.421  4.024  -33.077	-57.421  4.024  -33.077	-56.805  4.085  -33.445	-57.421  4.024  -33.077	-57.421  4.024  -33.077	
