-5.371  12.751  7.541	-6.855  12.169  8.536	-6.855  12.169  8.536	-8.522  11.623  9.901	-5.371  12.751  7.541	-1.561  17.878  6.32	-1.718  18.875  7.505	-24.226  6.113  46.998	-5.901  12.363  9.309	-1.324  18.132  5.231	
-6.855  12.169  8.536	-8.39  11.719  9.505	-6.855  12.169  8.536	-5.278  12.772  7.367	-5.265  12.737  7.466	-6.983  11.93  9.311	-1.687  18.892  7.549	-1.718  18.875  7.505	-1.503  18.633  6.817	-2.735  16.706  7.685	
-6.844  12.197  8.464	-5.371  12.773  7.483	-5.371  12.773  7.483	-5.371  12.773  7.483	-8.522  11.623  9.901	-3.747  14.219  7.125	-5.463  12.726  7.722	-1.638  18.493  7.062	-1.742  18.436  7.143	-12.694  8.913  22.081	
-8.39  11.719  9.505	-8.39  11.719  9.505	-6.855  12.169  8.536	-9.119  11.982  10.26	-9.309  11.815  10.893	-1.726  18.228  7.142	-1.704  18.67  7.239	-1.631  18.926  7.389	-10.074  10.22  15.176	-10.613  9.666  17.125	
-6.855  12.169  8.536	-6.844  12.197  8.464	-6.862  12.127  8.646	-6.855  12.169  8.536	-5.371  12.751  7.541	-1.387  18.699  6.485	-1.76  18.638  7.398	-3.366  13.777  6.627	-1.556  19.032  7.304	-1.76  18.638  7.398	
-2.724  16.547  7.768	-7.24  12  9.504	-7.24  12  9.504	-5.734  12.593  8.419	-5.734  12.593  8.419	-11.755  12.951  12.931	-11.885  12.879  13.295	-12.042  12.793  13.728	-10.06  14.214  5.152	-14.364  11.791  17.495	
-7.24  12  9.504	-7.24  12  9.504	-7.24  12  9.504	-5.643  12.651  8.151	-5.643  12.651  8.151	-11.922  12.859  13.394	-2.31  17.039  6.665	-12.042  12.793  13.728	-11.312  13.186  11.796	-11.922  12.859  13.394	
-5.734  12.593  8.419	-5.734  12.593  8.419	-7.24  12  9.504	-5.643  12.651  8.151	-5.643  12.651  8.151	-11.717  12.968  12.866	-11.717  12.968  12.866	0.149  0.667  -0.058	-11.141  13.28  11.327	-11.717  12.968  12.866	
-7.24  12  9.504	-7.24  12  9.504	-7.24  12  9.504	-5.643  12.651  8.151	-5.643  12.651  8.151	-11.601  13.033  12.54	-11.717  12.968  12.866	-11.312  13.186  11.796	-10.312  12.847  10.706	-11.601  13.033  12.54	
-4.188  14.276  7.888	-5.734  12.593  8.419	-5.643  12.651  8.151	-5.643  12.651  8.151	-5.734  12.593  8.419	-11.629  13.017  12.623	-11.842  12.9  13.208	-11.312  13.186  11.796	-9.743  14.124  6.778	-8.621  14.7  4.083	
